,book_title,author_name,book_location,word_count,sentence_count,sentence_length,polarity,subjectivity
466,Jungle Tales of Tarzan,Edgar Rice Burroughs,../data/gutenberg/Edgar Rice Burroughs___Jungle Tales of Tarzan.txt,74748,3564,20.973063973063972,0.06546935069184937,0.4933070645200328
467,Write It Right,Ambrose Bierce,../data/gutenberg/Ambrose Bierce___Write It Right.txt,12443,1429,8.707487753673897,0.046520749776489616,0.49975790248111707
468,Aunt Hannah and Seth,James Otis,../data/gutenberg/James Otis___Aunt Hannah and Seth.txt,22620,909,24.884488448844884,0.08343640899869437,0.504155007212469
469,Dombey and Son,Charles Dickens,../data/gutenberg/Charles Dickens___Dombey and Son.txt,361188,17942,20.130866124177906,0.10026104705997256,0.5056313208506171
470,Essays on some unsettled Questions of Political Economy,John Stuart Mill,../data/gutenberg/John Stuart Mill___Essays on some unsettled Questions of Political Economy.txt,50017,1451,34.470709855272226,0.0930198288050299,0.4364837590038974
471,The Strength of the Strong,Jack London,../data/gutenberg/Jack London___The Strength of the Strong.txt,47358,2876,16.466620305980527,0.08025959699343016,0.4526374680373188
472,The Mad King,Edgar Rice Burroughs,../data/gutenberg/Edgar Rice Burroughs___The Mad King.txt,93969,5778,16.26323987538941,0.05312184785264962,0.4503864328050735
473,The Second Jungle Book,Rudyard Kipling,../data/gutenberg/Rudyard Kipling___The Second Jungle Book.txt,64494,3705,17.40728744939271,0.04883327316258828,0.44836859459889966
474,The Hound of the Baskervilles,Sir Arthur Conan Doyle,../data/gutenberg/Sir Arthur Conan Doyle___The Hound of the Baskervilles.txt,59704,3868,15.435367114788004,0.0670261522512151,0.49565361727072155
475,Orange and Green,George Alfred Henty,../data/gutenberg/George Alfred Henty___Orange and Green.txt,95314,4274,22.300889096864765,0.0805372094278304,0.4374108128316259
476,Vera,Oscar Wilde,../data/gutenberg/Oscar Wilde___Vera.txt,19996,2676,7.472346786248131,0.08314314762344477,0.5080317123412177
477,The Enchanted Island of Yew,Lyman Frank Baum,../data/gutenberg/Lyman Frank Baum___The Enchanted Island of Yew.txt,37428,2179,17.176686553464894,0.13116066573696894,0.5105464254821448
478,The Well-Beloved,Thomas Hardy,../data/gutenberg/Thomas Hardy___The Well-Beloved.txt,64090,3568,17.96244394618834,0.06462552624493477,0.4671889016353888
479,"A Little Norsk; Or, Ol' Pap's Flaxen",Hamlin Garland,"../data/gutenberg/Hamlin Garland___A Little Norsk; Or, Ol' Pap's Flaxen.txt",30728,2047,15.01123595505618,0.0869911901649807,0.4921243314790177
480,Kitty's Class Day And Other Stories,Louisa May Alcott,../data/gutenberg/Louisa May Alcott___Kitty's Class Day And Other Stories.txt,78947,3756,21.018903088391905,0.12138224843125585,0.5266685031257182
481,Dave Porter at Star Ranch,Edward Stratemeyer,../data/gutenberg/Edward Stratemeyer___Dave Porter at Star Ranch.txt,65274,5387,12.116948208650454,0.0856527411312007,0.46134844106003303
482,Island Life,Alfred Russel Wallace,../data/gutenberg/Alfred Russel Wallace___Island Life.txt,164898,7587,21.734282325029657,0.11231428878254987,0.4373638955278158
483,An Essay On The American Contribution And The Democratic Idea,Winston Churchill,../data/gutenberg/Winston Churchill___An Essay On The American Contribution And The Democratic Idea.txt,16781,641,26.17940717628705,0.10514022915438842,0.4358197643809705
484,Jacob's Room,Virginia Woolf,../data/gutenberg/Virginia Woolf___Jacob's Room.txt,55537,3412,16.27696365767878,0.06030372240372555,0.45472610497627713
485,"Mother West Wind ""Where"" Stories",Thornton Waldo Burgess,"../data/gutenberg/Thornton Waldo Burgess___Mother West Wind ""Where"" Stories.txt",28931,1797,16.099610461880914,0.13445121345253438,0.4726018304605645
486,"Bedridden and The Winter Offensive, Deep Waters, Part 8",William Wymark Jacobs,"../data/gutenberg/William Wymark Jacobs___Bedridden and The Winter Offensive, Deep Waters, Part 8.txt",2919,296,9.861486486486486,0.07980665046454523,0.4454406217564114
487,Further Foolishness,Stephen Leacock,../data/gutenberg/Stephen Leacock___Further Foolishness.txt,50080,4123,12.14649527043415,0.0899317906859204,0.4805337878873368
488,A Journal of the Plague Year,Daniel Defoe,../data/gutenberg/Daniel Defoe___A Journal of the Plague Year.txt,94991,2013,47.188772975658225,0.05019887316489507,0.4993285865990981
489,The Burgess Animal Book for Children,Thornton Waldo Burgess,../data/gutenberg/Thornton Waldo Burgess___The Burgess Animal Book for Children.txt,77948,5314,14.668423033496424,0.10511455590501198,0.4643132428121753
490,"Prince Prigio From ""His Own Fairy Book""",Andrew Lang,"../data/gutenberg/Andrew Lang___Prince Prigio From ""His Own Fairy Book"".txt",18331,960,19.094791666666666,0.07365729316108495,0.5135924880171745
491,"The Vigil, Night Watches, Part 8",William Wymark Jacobs,"../data/gutenberg/William Wymark Jacobs___The Vigil, Night Watches, Part 8.txt",3291,290,11.348275862068965,0.014485289842432702,0.4758808651665797
492,The White Feather,P G Wodehouse,../data/gutenberg/P G Wodehouse___The White Feather.txt,45930,3880,11.837628865979381,0.08283372283402993,0.4698118205950071
493,Fan,William Henry Hudson,../data/gutenberg/William Henry Hudson___Fan.txt,182890,8513,21.483613297309997,0.07474017551901485,0.5162228672100764
494,My Garden Acquaintance,James Russell Lowell,../data/gutenberg/James Russell Lowell___My Garden Acquaintance.txt,7581,314,24.143312101910826,0.13820274807497016,0.4818891207557872
495,A Footnote to History,Robert Louis Stevenson,../data/gutenberg/Robert Louis Stevenson___A Footnote to History.txt,62164,2550,24.378039215686275,0.06267010409588741,0.4455543802321983
496,"Smith and the Pharaohs, and Other Tales",Henry Rider Haggard,"../data/gutenberg/Henry Rider Haggard___Smith and the Pharaohs, and Other Tales.txt",83955,4509,18.619427811044577,0.09348885893440503,0.496649949093371
497,Venetian Life,William Dean Howells,../data/gutenberg/William Dean Howells___Venetian Life.txt,110648,3441,32.155768671897704,0.11622720630955276,0.5066230397619053
498,"Fancy's Show-Box (From ""Twice Told Tales"")",Nathaniel Hawthorne,"../data/gutenberg/Nathaniel Hawthorne___Fancy's Show-Box (From ""Twice Told Tales"").txt",2277,96,23.71875,0.013208837075417378,0.50794452668805
499,The Phantom Rickshaw and Other Ghost Stories,Rudyard Kipling,../data/gutenberg/Rudyard Kipling___The Phantom Rickshaw and Other Ghost Stories.txt,46663,2709,17.22517534145441,0.04853549841764331,0.45837730200134486
500,On Compromise,John Morley,../data/gutenberg/John Morley___On Compromise.txt,58499,1978,29.574823053589483,0.10133981059178651,0.4947933821185681
501,The Trimmed Lamp,O Henry,../data/gutenberg/O Henry___The Trimmed Lamp.txt,58224,4095,14.218315018315018,0.09714531564274383,0.46395272977744123
502,"Sentence Deferred, Sailor's Knots, Part 4",William Wymark Jacobs,"../data/gutenberg/William Wymark Jacobs___Sentence Deferred, Sailor's Knots, Part 4.txt",4045,358,11.298882681564246,0.010332641450429909,0.49629934168395773
503,"Husbandry, Deep Waters, Part 6",William Wymark Jacobs,"../data/gutenberg/William Wymark Jacobs___Husbandry, Deep Waters, Part 6.txt",5273,362,14.566298342541437,0.010268366228070175,0.4785465051517684
504,The Clever Woman of the Family,Charlotte Mary Yonge,../data/gutenberg/Charlotte Mary Yonge___The Clever Woman of the Family.txt,184192,8546,21.553007254856073,0.10639969484364477,0.533234031267432
505,Lorimer of the Northwest,Harold Bindloss,../data/gutenberg/Harold Bindloss___Lorimer of the Northwest.txt,123627,5860,21.096757679180886,0.06565007275942013,0.47042036376592006
506,Maiwa's Revenge,Henry Rider Haggard,../data/gutenberg/Henry Rider Haggard___Maiwa's Revenge.txt,34804,1569,22.182281708094326,0.06834686368064091,0.4697472998406819
507,Wildfire,Zane Grey,../data/gutenberg/Zane Grey___Wildfire.txt,103678,9349,11.089742218419083,0.04329515793150067,0.4886413434466163
508,The Evil Genius,Wilkie Collins,../data/gutenberg/Wilkie Collins___The Evil Genius.txt,112035,8282,13.527529582226515,0.05753256793559142,0.516364217270016
509,Memories and Portraits,Robert Louis Stevenson,../data/gutenberg/Robert Louis Stevenson___Memories and Portraits.txt,53217,1686,31.56405693950178,0.13706389501084212,0.49643395713701255
510,Under the Redwoods,Bret Harte,../data/gutenberg/Bret Harte___Under the Redwoods.txt,64480,3216,20.049751243781095,0.05250851132479488,0.4766654962101406
511,Twice Told Tales,Nathaniel Hawthorne,../data/gutenberg/Nathaniel Hawthorne___Twice Told Tales.txt,147600,6083,24.264343251685023,0.08592146173703967,0.486776317186392
512,The Works of Lord Byron: Letters and Journals. Vol. 2,Lord Byron,../data/gutenberg/Lord Byron___The Works of Lord Byron: Letters and Journals. Vol. 2.txt,175978,9524,18.477320453590927,0.12608306381308962,0.47384436107337186
513,The Rudder Grangers Abroad and Other Stories,Frank Richard Stockton,../data/gutenberg/Frank Richard Stockton___The Rudder Grangers Abroad and Other Stories.txt,54581,2721,20.05916942300625,0.10584768428535028,0.4922500133309672
514,Edgar Allan Poe's Complete Poetical Works,Edgar Allan Poe,../data/gutenberg/Edgar Allan Poe___Edgar Allan Poe's Complete Poetical Works.txt,61811,3059,20.206276560967638,0.12517435887118686,0.5135634301187022
515,Hume,Thomas Henry Huxley,../data/gutenberg/Thomas Henry Huxley___Hume.txt,63049,2095,30.094988066825774,0.09577298916361432,0.47301926744087647
516,New Poems,D H Lawrence,../data/gutenberg/D H Lawrence___New Poems.txt,7568,337,22.456973293768545,0.03662569032054331,0.4339972935561177
517,A Plea for Captain John Brown,Henry David Thoreau,../data/gutenberg/Henry David Thoreau___A Plea for Captain John Brown.txt,9249,436,21.21330275229358,0.11640269187482398,0.5241008402372043
518,The Princess,Lord Tennyson,../data/gutenberg/Lord Tennyson___The Princess.txt,26926,777,34.653796653796654,0.108392389264899,0.4966792830954746
519,Anticipations,Herbert George Wells,../data/gutenberg/Herbert George Wells___Anticipations.txt,80471,2350,34.242978723404256,0.09924682667975726,0.4633973949123003
520,'He Giveth His Beloved Sleep',Elizabeth Barrett Browning,../data/gutenberg/Elizabeth Barrett Browning___'He Giveth His Beloved Sleep'.txt,544,42,12.952380952380953,0.34977607353583917,0.7239335664335667
521,The Moving Finger,Edward Phillips Oppenheim,../data/gutenberg/Edward Phillips Oppenheim___The Moving Finger.txt,73481,6655,11.041472577009767,0.07079338696265337,0.5105968361554712
522,"Wine, Water, and Song",G K Chesterton,"../data/gutenberg/G K Chesterton___Wine, Water, and Song.txt",3979,145,27.44137931034483,0.12439381869679268,0.4637679369370822
523,"An Essay Concerning Humane Understanding, Volume 1",John Locke,"../data/gutenberg/John Locke___An Essay Concerning Humane Understanding, Volume 1.txt",150467,4604,32.681798436142486,0.10023938650105488,0.45538259702079886
524,Ragged Lady,William Dean Howells,../data/gutenberg/William Dean Howells___Ragged Lady.txt,92102,5196,17.725558121632023,0.11686166748311312,0.477430133414071
525,The Chimes,Charles Dickens,../data/gutenberg/Charles Dickens___The Chimes.txt,33292,1697,19.618149675898646,0.09879474069267451,0.5125076101477504
526,"The Portrait of a Lady, Volume 1",Henry James,"../data/gutenberg/Henry James___The Portrait of a Lady, Volume 1.txt",121041,7026,17.227583262169087,0.14175661068015075,0.5158716017191702
527,The Ancestral Footstep (fragment),Nathaniel Hawthorne,../data/gutenberg/Nathaniel Hawthorne___The Ancestral Footstep (fragment).txt,31066,1021,30.427032321253673,0.07767893212978431,0.4571381377757238
528,Father Damien,Robert Louis Stevenson,../data/gutenberg/Robert Louis Stevenson___Father Damien.txt,5670,195,29.076923076923077,0.09930122738436833,0.5319144436523191
529,The Black Robe,Wilkie Collins,../data/gutenberg/Wilkie Collins___The Black Robe.txt,108695,8049,13.50416200770282,0.08293228685256086,0.5074166494921444
530,Oldtown Fireside Stories,Harriet Elizabeth Beecher Stowe,../data/gutenberg/Harriet Elizabeth Beecher Stowe___Oldtown Fireside Stories.txt,33463,1395,23.987813620071684,0.14606934357257137,0.48601526315762544
531,The Lion's Skin,Rafael Sabatini,../data/gutenberg/Rafael Sabatini___The Lion's Skin.txt,84919,6466,13.133158057531704,0.0719000319826789,0.4969686489962751
532,The Fall of the House of Usher,Edgar Allan Poe,../data/gutenberg/Edgar Allan Poe___The Fall of the House of Usher.txt,7192,241,29.842323651452283,0.03827227274522044,0.5218153580342636
533,Pepper & Salt,Howard Pyle,../data/gutenberg/Howard Pyle___Pepper & Salt.txt,29138,1698,17.160188457008246,0.13147373440527302,0.4911084046643946
534,The Illustrious Prince,Edward Phillips Oppenheim,../data/gutenberg/Edward Phillips Oppenheim___The Illustrious Prince.txt,88308,6684,13.211849192100539,0.10398952034749008,0.49579197282287196
535,Second Thoughts are Best,Daniel Defoe,../data/gutenberg/Daniel Defoe___Second Thoughts are Best.txt,4842,148,32.71621621621622,0.10079131475856926,0.46281902116914686
536,The Mill on the Floss,George Eliot,../data/gutenberg/George Eliot___The Mill on the Floss.txt,212140,8877,23.89771319139349,0.0880225155627556,0.5127099997002561
537,"Susy, A Story of the Plains",Bret Harte,"../data/gutenberg/Bret Harte___Susy, A Story of the Plains.txt",50777,2539,19.99881843245372,0.06987544385644125,0.5086475530162656
538,Androcles and the Lion,George Bernard Shaw,../data/gutenberg/George Bernard Shaw___Androcles and the Lion.txt,16583,1751,9.470588235294118,0.06776904383616934,0.513153348971763
539,State of the Union Addresses,Abraham Lincoln,../data/gutenberg/Abraham Lincoln___State of the Union Addresses.txt,27471,938,29.28678038379531,0.1255947224624012,0.445574255101372
540,Anna the Adventuress,Edward Phillips Oppenheim,../data/gutenberg/Edward Phillips Oppenheim___Anna the Adventuress.txt,64484,6103,10.565951171554973,0.07882339388871157,0.5020289111537912
541,Saint Bartholomew's Eve,George Alfred Henty,../data/gutenberg/George Alfred Henty___Saint Bartholomew's Eve.txt,146408,7030,20.826173541963016,0.10970580848391866,0.472949989251165
542,Discipline and Other Sermons,Charles Kingsley,../data/gutenberg/Charles Kingsley___Discipline and Other Sermons.txt,57738,2168,26.631918819188193,0.14224703714345266,0.5437735333504832
543,Stories of New Jersey,Frank Richard Stockton,../data/gutenberg/Frank Richard Stockton___Stories of New Jersey.txt,61028,1978,30.853387259858444,0.1348116045063822,0.4865232242414144
544,The Barbarism of Berlin,G K Chesterton,../data/gutenberg/G K Chesterton___The Barbarism of Berlin.txt,11721,511,22.937377690802347,0.029123457530449592,0.44271969601784866
545,"An Adulteration Act, The Lady of the Barge and Others, Part 10",William Wymark Jacobs,"../data/gutenberg/William Wymark Jacobs___An Adulteration Act, The Lady of the Barge and Others, Part 10.txt",3934,293,13.426621160409557,-0.003763563738892684,0.45691705589731907
546,Charmides and Other Poems,Oscar Wilde,../data/gutenberg/Oscar Wilde___Charmides and Other Poems.txt,12285,329,37.340425531914896,0.06792929516939412,0.49295819535041674
547,"The Vision of Sir Launfal And Other Poems, Version 1",James Russell Lowell,"../data/gutenberg/James Russell Lowell___The Vision of Sir Launfal And Other Poems, Version 1.txt",33795,1552,21.775128865979383,0.15670468809674748,0.4964159250092561
548,The Adventures of Captain Horn,Frank Richard Stockton,../data/gutenberg/Frank Richard Stockton___The Adventures of Captain Horn.txt,126664,6063,20.89130793336632,0.09522770139546527,0.47636790262876905
549,Shorter Prose Pieces,Oscar Wilde,../data/gutenberg/Oscar Wilde___Shorter Prose Pieces.txt,12334,312,39.532051282051285,0.14710659334446616,0.5161921672854509
550,Life's Handicap,Rudyard Kipling,../data/gutenberg/Rudyard Kipling___Life's Handicap.txt,108222,6716,16.11405598570578,0.05879861120064194,0.46470034220386086
551,The Long Vacation,Charlotte Mary Yonge,../data/gutenberg/Charlotte Mary Yonge___The Long Vacation.txt,91734,5070,18.093491124260353,0.1168332047607026,0.5142936734136467
552,The Stokesley Secret,Charlotte Mary Yonge,../data/gutenberg/Charlotte Mary Yonge___The Stokesley Secret.txt,61710,3038,20.312705727452272,0.07820410491586893,0.5252729748974894
553,The Author Of Beltraffio,Henry James,../data/gutenberg/Henry James___The Author Of Beltraffio.txt,19457,860,22.62441860465116,0.11724143646090793,0.521650966443019
554,Biographies of Working Men,Grant Allen,../data/gutenberg/Grant Allen___Biographies of Working Men.txt,47730,1586,30.094577553593947,0.1691722250459954,0.5129804993137868
555,The Heritage of Dedlow Marsh and Other Tales,Bret Harte,../data/gutenberg/Bret Harte___The Heritage of Dedlow Marsh and Other Tales.txt,50087,2611,19.18307162006894,0.06165074134337055,0.49342630279786553
556,"Floor Games; a companion volume to ""Little Wars""",Herbert George Wells,"../data/gutenberg/Herbert George Wells___Floor Games; a companion volume to ""Little Wars"".txt",6804,287,23.70731707317073,0.07406933824902574,0.46633114961239963
557,The Yellow Fairy Book,Andrew Lang,../data/gutenberg/Andrew Lang___The Yellow Fairy Book.txt,111918,5303,21.104657740901377,0.12370573094115174,0.5056369174960793
558,A Hazard of New Fortunes,William Dean Howells,../data/gutenberg/William Dean Howells___A Hazard of New Fortunes.txt,169901,9496,17.891849199663017,0.10751468841256508,0.48910793329531244
559,Dracula's Guest,Bram Stoker,../data/gutenberg/Bram Stoker___Dracula's Guest.txt,57913,2867,20.19986048133938,0.06065989581265011,0.4846138014946557
560,The Mysterious Rider,Zane Grey,../data/gutenberg/Zane Grey___The Mysterious Rider.txt,98685,9083,10.86480237806892,0.06406759626716571,0.50098708674737
561,Stella Fregelius,Henry Rider Haggard,../data/gutenberg/Henry Rider Haggard___Stella Fregelius.txt,100426,5287,18.994893134102515,0.07994518119398183,0.5132576491300729
562,A Millionaire of Yesterday,Edward Phillips Oppenheim,../data/gutenberg/Edward Phillips Oppenheim___A Millionaire of Yesterday.txt,75511,5731,13.175885534810678,0.06672929552145167,0.49663437438499325
563,The Works of John Bunyan,John Bunyan,../data/gutenberg/John Bunyan___The Works of John Bunyan.txt,2246879,92130,24.388136329100185,0.14485710233265808,0.5219900481314536
564,Fast in the Ice,R M Ballantyne,../data/gutenberg/R M Ballantyne___Fast in the Ice.txt,28513,1614,17.666047087980175,0.06185072075436842,0.4752255999508154
565,The Last Trail,Zane Grey,../data/gutenberg/Zane Grey___The Last Trail.txt,73147,5647,12.953249513015761,0.06637563623176414,0.499109290515857
566,To the Last Man,Zane Grey,../data/gutenberg/Zane Grey___To the Last Man.txt,97329,8055,12.083054003724396,0.019940606241050766,0.4812900678930502
567,"The Convert, Deep Waters, Part 5",William Wymark Jacobs,"../data/gutenberg/William Wymark Jacobs___The Convert, Deep Waters, Part 5.txt",4212,393,10.717557251908397,0.08489455049261084,0.5054679180972282
568,The Tale of Tom Kitten,Beatrix Potter,../data/gutenberg/Beatrix Potter___The Tale of Tom Kitten.txt,780,51,15.294117647058824,0.04392260067607291,0.4884714873603761
569,North America Volume 1,Anthony Trollope,../data/gutenberg/Anthony Trollope___North America Volume 1.txt,142958,6039,23.672462328200034,0.11861882011062316,0.4699878236000174
570,The Eagle's Heart,Hamlin Garland,../data/gutenberg/Hamlin Garland___The Eagle's Heart.txt,82164,5292,15.526077097505668,0.08409244720390013,0.49899583222149524
571,"Critical Miscellanies, Volume 3, Essay 9, The Expansion of England",John Morley,"../data/gutenberg/John Morley___Critical Miscellanies, Volume 3, Essay 9, The Expansion of England.txt",11804,399,29.583959899749374,0.13222777748345926,0.4663676853449576
572,"The Writings of Abraham Lincoln, Volume 7: 1863-1865",Abraham Lincoln,"../data/gutenberg/Abraham Lincoln___The Writings of Abraham Lincoln, Volume 7: 1863-1865.txt",78643,3781,20.79952393546681,0.11849305048314321,0.4512304162857753
573,Lost in the Forest,R M Ballantyne,../data/gutenberg/R M Ballantyne___Lost in the Forest.txt,26479,1122,23.599821746880572,0.07170495016358423,0.48561875022252415
574,Cambridge Neighbors,William Dean Howells,../data/gutenberg/William Dean Howells___Cambridge Neighbors.txt,12348,367,33.64577656675749,0.17101178115041893,0.5132667197545463
575,The Art of Travel,Sir Francis Galton,../data/gutenberg/Sir Francis Galton___The Art of Travel.txt,130146,5734,22.697244506452737,0.07453978609147906,0.46062579527462383
576,Among Malay Pirates,George Alfred Henty,../data/gutenberg/George Alfred Henty___Among Malay Pirates.txt,68060,2968,22.931266846361186,0.06870172246481075,0.4486153782174895
577,The Lamplighter,Charles Dickens,../data/gutenberg/Charles Dickens___The Lamplighter.txt,7121,396,17.982323232323232,0.1232466968795093,0.49442991221741145
578,The Shadow World,Hamlin Garland,../data/gutenberg/Hamlin Garland___The Shadow World.txt,68677,4307,15.945437659623868,0.0979745318248404,0.5008227617503466
579,"The Collected Works of Ambrose Bierce, Volume 2",Ambrose Bierce,"../data/gutenberg/Ambrose Bierce___The Collected Works of Ambrose Bierce, Volume 2.txt",77116,3690,20.898644986449863,0.056923452670811656,0.478970375776677
580,The Complete Poetical Works of James Russell Lowell,James Russell Lowell,../data/gutenberg/James Russell Lowell___The Complete Poetical Works of James Russell Lowell.txt,285077,9486,30.052393000210838,0.11922836301109906,0.4996529329099839
581,The Fortunes and Misfortunes of the Famous Moll Flanders,Daniel Defoe,../data/gutenberg/Daniel Defoe___The Fortunes and Misfortunes of the Famous Moll Flanders.txt,138546,3556,38.96119235095613,0.12406226226804987,0.5115914694502599
582,The Suitors of Yvonne,Rafael Sabatini,../data/gutenberg/Rafael Sabatini___The Suitors of Yvonne.txt,61956,3597,17.22435362802335,0.0673957522818551,0.480626453709335
583,Louisa Pallant,Henry James,../data/gutenberg/Henry James___Louisa Pallant.txt,15671,785,19.963057324840765,0.0990125977768021,0.5192059924503104
584,The Island Queen,R M Ballantyne,../data/gutenberg/R M Ballantyne___The Island Queen.txt,57825,2830,20.43286219081272,0.09029814281809688,0.49151984297928597
585,Moments of Vision,Thomas Hardy,../data/gutenberg/Thomas Hardy___Moments of Vision.txt,24532,1127,21.767524401064772,0.07166549614816096,0.4623241421127931
586,The Tangled Skein,Baronness Orczy,../data/gutenberg/Baronness Orczy___The Tangled Skein.txt,87192,7042,12.381709741550695,0.11321106540478562,0.5421537084155003
587,Lord Tony's Wife,Baronness Orczy,../data/gutenberg/Baronness Orczy___Lord Tony's Wife.txt,90576,4825,18.77222797927461,0.04722691107300266,0.5102271404013089
588,"History of Friedrich II of Prussia, Appendix",Thomas Carlyle,"../data/gutenberg/Thomas Carlyle___History of Friedrich II of Prussia, Appendix.txt",8730,907,9.625137816979052,0.1364561908019105,0.4684490500035644
589,"Critical Miscellanies, Volume 1, Essay 5, Emerson",John Morley,"../data/gutenberg/John Morley___Critical Miscellanies, Volume 1, Essay 5, Emerson.txt",14579,561,25.98752228163993,0.1586591287794781,0.5081939854861074
590,Robert Browning,G K Chesterton,../data/gutenberg/G K Chesterton___Robert Browning.txt,60949,2554,23.864134690681283,0.13909505875291575,0.5294181165142151
591,The Boy Ranchers of Puget Sound,Harold Bindloss,../data/gutenberg/Harold Bindloss___The Boy Ranchers of Puget Sound.txt,104583,5951,17.574021172912115,0.046327854409660314,0.4583586861481531
592,Selections from the Poems and Plays of Robert Browning,Robert Browning,../data/gutenberg/Robert Browning___Selections from the Poems and Plays of Robert Browning.txt,108070,5391,20.04637358560564,0.13243722722820736,0.47342187574097644
593,"Stepping Backwards, Night Watches, Part 5",William Wymark Jacobs,"../data/gutenberg/William Wymark Jacobs___Stepping Backwards, Night Watches, Part 5.txt",3543,333,10.63963963963964,0.10657686445957379,0.48631400537788183
594,Ballads,Robert Louis Stevenson,../data/gutenberg/Robert Louis Stevenson___Ballads.txt,16005,612,26.151960784313726,0.08424484469592322,0.5155360264735255
595,Winning His Spurs,George Alfred Henty,../data/gutenberg/George Alfred Henty___Winning His Spurs.txt,96780,3836,25.229405630865486,0.10007739759568296,0.4811714111073009
596,Henrietta Temple,Benjamin Disraeli,../data/gutenberg/Benjamin Disraeli___Henrietta Temple.txt,143347,9568,14.981918896321071,0.18315956341027462,0.5615980398410607
597,Ivanhoe,Sir Walter Scott,../data/gutenberg/Sir Walter Scott___Ivanhoe.txt,194211,6742,28.80614061109463,0.12264162039611225,0.5095732547210746
598,The Teacher,Jacob Abbott,../data/gutenberg/Jacob Abbott___The Teacher.txt,114397,5293,21.612884942376724,0.10676745909419585,0.49096954325738185
599,The Call of the Canyon,Zane Grey,../data/gutenberg/Zane Grey___The Call of the Canyon.txt,74876,6009,12.460642369778665,0.064267049351386,0.5096755189552418
600,Dryden's Works Vol. 4 (of 18),John Dryden,../data/gutenberg/John Dryden___Dryden's Works Vol. 4 (of 18).txt,117473,6094,19.27682966852642,0.14961042200523014,0.5297296695041095
601,The Freelands,John Galsworthy,../data/gutenberg/John Galsworthy___The Freelands.txt,101986,6528,15.622855392156863,0.06947057550359692,0.4955399022332491
602,A Protegee of Jack Hamlin's and Other Stories,Bret Harte,../data/gutenberg/Bret Harte___A Protegee of Jack Hamlin's and Other Stories.txt,55998,3076,18.20481144343303,0.07000373337374537,0.4759908927062778
603,"Critical Miscellanies, Volume 1, Essay 3, Byron",John Morley,"../data/gutenberg/John Morley___Critical Miscellanies, Volume 1, Essay 3, Byron.txt",12815,371,34.54177897574124,0.13448573180372075,0.5005825111372103
604,"Sunny Memories Of Foreign Lands, Volume 2 (of 2)",Harriet Elizabeth Beecher Stowe,"../data/gutenberg/Harriet Elizabeth Beecher Stowe___Sunny Memories Of Foreign Lands, Volume 2 (of 2).txt",120813,5657,21.356372635672617,0.14886119661019206,0.49251830982710865
605,What Every Woman Knows,James Matthew Barrie,../data/gutenberg/James Matthew Barrie___What Every Woman Knows.txt,26830,3699,7.253311705866451,0.11703926112200766,0.524710845173089
606,Martin Rattler,R M Ballantyne,../data/gutenberg/R M Ballantyne___Martin Rattler.txt,60694,2647,22.929353985644127,0.09351640713169597,0.4870793318943535
