,book_title,author_name,book_location,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,word_count,sentence_count,sentence_length,polarity,subjectivity
451,From Sea to Sea,Rudyard Kipling,../data/gutenberg/Rudyard Kipling___From Sea to Sea.txt,-3.422566467113085,-14.063370113581126,-3.6946112655526107,-0.9769847936524108,-7.24780598100563,-14.063370112950585,-5.41643626243817,-5.494737127076358,-2.9085776183671577,-3.409806100000033,-2.7360754311433175,-3.8446215349094364,-14.063370112917884,-2.7862586861699694,-14.063370112006245,-3.1432671417207008,-14.063370112218102,-1.8637395870747977,-3.6133364418657727,-2.3419817374602174,12.271265639953373,9.27818591887125,2.993079721082124,0.4250009712097008,0.44009901820673125
452,Browning's Shorter Poems,Robert Browning,../data/gutenberg/Robert Browning___Browning's Shorter Poems.txt,-1.7846802117884821,-12.664193430461918,-3.468437943315727,-2.3970636645214767,-0.86788350251803,-6.400609353404378,-12.664193428887515,-12.664193429194516,-5.794455111549373,-3.2968584795467386,-12.66419342844912,-12.664193430382905,-12.664193428879033,-6.556327804959356,-12.664193427742186,-2.0149452656738833,-12.66419342910088,-2.995494638640674,-2.782864271391086,-6.3152698271256344,10.82450708598337,8.06117135969092,2.7633357262924485,0.56013872582124,0.467592958816641
453,Stories of Red Hanrahan,William Butler Yeats,../data/gutenberg/William Butler Yeats___Stories of Red Hanrahan.txt,-2.5618533498129565,-10.923417303138377,-4.307101861681331,-1.152962651525416,-2.066465456817645,-10.92341729623439,-10.923417298589252,-10.923417299543498,-10.923417297297664,-0.7775909155162899,-10.923417307535782,-10.923417304753258,-10.923417298655002,-10.92341729839591,-10.923417305606671,-10.923417303794583,-10.92341729607591,-10.923417301982392,-4.924123824054785,-10.923417299193304,9.598727138549595,5.988961416889864,3.6097657216597328,0.47311470363338237,0.39044004934134224
454,The Boy Scouts in A Trapper's Camp,Thornton Waldo Burgess,../data/gutenberg/Thornton Waldo Burgess___The Boy Scouts in A Trapper's Camp.txt,-12.903012602255103,-8.405140588511,-1.7939859536196594,-2.081825107868718,-12.9030126012308,-12.903012601911092,-12.903012603774515,-1.4159862142977917,-2.0519001755556543,-2.43755601064893,-4.573489623409251,-12.90301260198237,-1.459528275875057,-7.226999620771948,-6.041651171633158,-5.418768505977116,-12.903012603168483,-12.9030126024071,-12.903012598159863,-12.90301260045195,11.175226476196194,8.37539918579835,2.7998272903978423,0.4523968640099074,0.3756518409214087
455,Queen Elizabeth,Jacob Abbott,../data/gutenberg/Jacob Abbott___Queen Elizabeth.txt,-3.8893788436938723,-1.4643165735037742,-12.723913583569862,-12.723913586686463,-12.723913582315166,-1.1112204043608578,-12.72391358165551,-12.723913588065045,-12.723913584971868,-12.723913582582489,-12.72391358092706,-1.4184939954697795,-12.7239135839298,-12.723913584309113,-12.723913580828395,-12.723913580689278,-2.237956763085902,-2.654234086119182,-12.723913578524003,-12.723913580548318,10.83539569530536,7.618251097876695,3.2171445974286645,0.5163434568560376,0.5774610005871776
456,Piper in the Woods,Philip Kindred Dick,../data/gutenberg/Philip Kindred Dick___Piper in the Woods.txt,-10.61594702588806,-10.61594702446322,-1.5316002634429104,-2.0758944715567926,-10.61594702373622,-10.61594702424793,-10.615947023566951,-1.7700504757249258,-1.955766442059469,-2.3832847231746803,-10.615947020586582,-10.615947027721523,-10.615947020024711,-2.273337977852883,-2.3341819566776363,-5.921110076318501,-10.615947025020066,-10.615947021467635,-10.615947019740068,-2.965603841289442,8.9126079636709,6.816735880594968,2.095872083075932,0.47626752010383017,0.4351397814439786
457,The Coast of Adventure,Harold Bindloss,../data/gutenberg/Harold Bindloss___The Coast of Adventure.txt,-13.12104248370852,-4.847272442713758,-0.3357821199927248,-2.233783211808237,-13.12104248008335,-3.6609245464414473,-5.202719250413863,-13.121042481575786,-5.8812372424840085,-13.121042481478538,-4.116828039193577,-4.791039744206637,-13.121042482223206,-2.785733774952231,-13.121042485052755,-13.12104248164603,-8.04904205112947,-13.121042481039327,-13.121042485157684,-3.0032365650325414,11.411003475244845,8.697178688412643,2.7138247868322,0.3468596036787741,0.45783089093911444
458,"The Poems of Jonathan Swift, D.D., Volume 1",Jonathan Swift,"../data/gutenberg/Jonathan Swift___The Poems of Jonathan Swift, D.D., Volume 1.txt",-2.593824130242222,-1.5943703010273154,-13.380503326697749,-3.5710193077230326,-0.6468465594848367,-13.380503323521523,-7.784268555996324,-4.771135572969447,-3.7753962202090996,-3.4361202941013067,-7.870835975845934,-3.1334689883665865,-13.380503327116516,-13.380503326122279,-13.38050332423204,-13.380503323361065,-3.9688207592704403,-13.380503324597932,-3.133899005899524,-13.380503326756768,11.486745747186843,8.261268150577648,3.225477596609195,0.5303111268366159,0.61253070585502
459,The Cinema Murder,Edward Phillips Oppenheim,../data/gutenberg/Edward Phillips Oppenheim___The Cinema Murder.txt,-12.89053217548678,-6.45578151211456,-2.133593862251127,-12.890532173000429,-12.89053217689775,-12.8905321727579,-2.904615667459397,-4.086630482862992,-2.087553510896254,-6.089697600790872,-12.890532175339105,-12.890532176893128,-12.89053217616439,-12.890532176300518,-12.890532178482935,-12.89053217644147,-4.75531461371662,-12.890532177885868,-12.89053217485569,-0.39517857518206934,11.242388898019872,8.760609847570002,2.4817790504498682,0.4266708870930821,0.5465494963298116
460,The Early Poems of Alfred Lord Tennyson,Lord Tennyson,../data/gutenberg/Lord Tennyson___The Early Poems of Alfred Lord Tennyson.txt,-1.8199100930582357,-13.45284626297006,-7.260501459196858,-2.772865867407108,-0.3325265461653698,-13.452846263502348,-13.452846261221218,-13.452846263936479,-13.452846260470158,-3.629564636975276,-13.452846261564384,-13.452846262257724,-13.452846261579213,-13.452846262889434,-4.987288235300464,-3.902651109504764,-7.202252018683778,-6.396763472847653,-13.45284626122287,-6.37818867888474,11.56149655752618,8.592115117933497,2.969381439592682,0.562014531018419,0.5624243193473835
461,Under Western Eyes,Joseph Conrad,../data/gutenberg/Joseph Conrad___Under Western Eyes.txt,-13.34374535389902,-13.34374535428631,-2.265642816491543,-13.343745355093523,-13.343745355688894,-8.321712834350322,-1.492330738587356,-13.3437453562576,-13.343745355029904,-3.535779678910353,-13.343745353966428,-3.2056372743060817,-3.738451127775891,-6.515351397028475,-8.118258324131626,-2.9944364701080777,-5.7251956800172445,-6.63013761274545,-4.251112720356432,-0.6792446564617244,11.64065883147978,9.022805248129341,2.6178535833504393,0.3091269194609284,0.569360625453148
462,Roundabout to Boston,William Dean Howells,../data/gutenberg/William Dean Howells___Roundabout to Boston.txt,-10.534759305954188,-10.534759304397294,-10.53475930542835,-10.53475930811446,-3.07488134933678,-10.534759303674727,-10.534759305785595,-10.534759305496866,-10.53475930681983,-10.534759305652349,-10.53475930489341,-1.830187217033268,-10.53475930776618,-3.407826398828382,-10.534759314684196,-0.9869239710695835,-10.534759303891246,-2.639135495781562,-10.534759309534126,-1.1526731079500692,8.87905466204227,5.3706380281276624,3.508416633914607,0.7358596045340109,0.5128597233494316
463,Rose in Bloom,Louisa May Alcott,../data/gutenberg/Louisa May Alcott___Rose in Bloom.txt,-13.138118587201138,-5.841580428397304,-9.144447806700269,-13.13811858622645,-3.211899216606511,-13.138118586864046,-2.1134243817971052,-13.138118586214967,-4.165680521173857,-0.7657504709192872,-13.138118585771437,-13.138118585310808,-13.138118585152727,-13.138118586471897,-13.13811858517669,-10.829660691201457,-1.8033176827042308,-13.138118587623921,-4.7202299970823525,-1.7055227524613024,11.472384680906606,8.349484346990128,3.122900333916478,0.7318968957582321,0.8308022716373031
464,"Modern Painters, Volume 2 (of 5)",John Ruskin,"../data/gutenberg/John Ruskin___Modern Painters, Volume 2 (of 5).txt",-13.307613953817254,-13.30761395125127,-13.307613950683567,-13.307613953096565,-2.0345685408765184,-13.307613956340822,-13.307613951972113,-13.30761395891844,-13.307613954753016,-13.307613954475885,-2.2721062610284024,-13.307613950652897,-13.307613950137055,-13.307613956639617,-1.374072183154347,-2.0539053604979363,-13.307613953228024,-1.206897806829008,-2.456740884001205,-13.307613949658643,11.4651942399268,8.069655306886165,3.395538933040635,0.5279888277427685,0.6466322744707653
465,The Little Nugget,P G Wodehouse,../data/gutenberg/P G Wodehouse___The Little Nugget.txt,-12.834094444246455,-3.1945133074816736,-2.499898975461033,-4.524519529802686,-12.834094444252878,-12.834094441378141,-6.427682890246576,-2.5069203185283344,-1.2014580722799764,-7.974686110060183,-4.477070935743914,-6.760283011440241,-5.680927553633775,-3.496273571378998,-6.1772914477754775,-3.67651327709677,-2.7459367834219264,-12.834094444324897,-12.834094444704807,-1.0670813121861749,11.193326077838389,8.771525284186465,2.421800793651925,0.398221082828852,0.5199484741395133
466,Jungle Tales of Tarzan,Edgar Rice Burroughs,../data/gutenberg/Edgar Rice Burroughs___Jungle Tales of Tarzan.txt,-4.045910175955735,-13.00457030903034,-0.705238436262955,-2.000964478363203,-13.004570317254421,-13.00457031930475,-13.004570312823379,-13.004570322911487,-13.004570320402005,-4.156745721174267,-13.004570321398898,-13.004570321174072,-1.262572477675603,-13.004570321415619,-3.587394561415012,-13.004570303565144,-13.004570321751642,-13.004570321136613,-3.6109059972283784,-13.00457030021966,11.221877735042145,8.1786387885907,3.0432389464514458,0.38712246755688956,0.5444649388356952
467,Write It Right,Ambrose Bierce,../data/gutenberg/Ambrose Bierce___Write It Right.txt,-11.074730501706485,-3.0560447046414843,-11.074730507142595,-3.1711147954234624,-11.07473050661008,-11.074730508647896,-11.07473050817232,-11.07473050580598,-3.053446028577245,-4.69794222628166,-1.099804000026266,-2.1256502820767316,-11.07473050770407,-4.3577410703241695,-2.709200618406726,-1.2116411822379052,-11.074730507274461,-11.074730507723148,-4.362192092028139,-4.392277371219854,9.428913494775632,7.264730177929867,2.164183316845764,0.3353449710007499,0.5679700439876492
468,Aunt Hannah and Seth,James Otis,../data/gutenberg/James Otis___Aunt Hannah and Seth.txt,-11.687382824913568,-11.687382822040455,-4.143071496584253,-11.687382825765567,-11.68738282528596,-11.687382821952593,-11.687382822321055,-2.6495609576344124,-1.0766639033599115,-1.1783082782404943,-3.8787636934489313,-11.687382822683592,-2.0575003730768637,-5.915176148567314,-11.687382822872463,-11.687382827154861,-2.1888556569930846,-11.687382826657242,-11.68738282157289,-6.419422798072953,10.026589749670112,6.812345094177479,3.2142446554926325,0.4362178759071986,0.5839919018762034
469,Dombey and Son,Charles Dickens,../data/gutenberg/Charles Dickens___Dombey and Son.txt,-8.0469281593322,-3.8575973866101565,-14.506415202745295,-3.071437750003663,-3.840137239846553,-14.506415202671059,-0.8091216556828809,-14.50641520447353,-2.288697689096219,-2.81456384848138,-14.50641520170827,-14.50641520261309,-4.645800787191274,-5.184999505284129,-4.116700608541955,-14.506415204044236,-1.4251022329041079,-4.331435660512814,-14.506415202182398,-3.9632189217609572,12.797153877381723,9.794899612119229,3.002254265262494,0.4821915941340669,0.5893711886465851
470,Essays on some unsettled Questions of Political Economy,John Stuart Mill,../data/gutenberg/John Stuart Mill___Essays on some unsettled Questions of Political Economy.txt,-12.672068232649552,-12.672068226738642,-12.672068230334178,-12.672068222239663,-12.672068234535507,-12.672068224076112,-6.297022116571409,-12.672068241279831,-12.67206823816757,-12.67206823972721,-0.028066640261145383,-12.672068223723388,-12.672068234754283,-12.672068233141253,-3.7131348978088607,-6.583109607049309,-12.672068235297335,-12.67206822913583,-12.6720682355287,-12.672068232898651,10.82011822662338,7.280008252884188,3.5401099737391934,0.4624047953655294,0.337416214422551
471,The Strength of the Strong,Jack London,../data/gutenberg/Jack London___The Strength of the Strong.txt,-6.397261440705908,-9.251814335797318,-2.9243460054184136,-0.8292054861523092,-12.515393870468845,-2.5445624220102103,-12.515393869017334,-4.043796458520682,-2.2682514589526335,-7.5480602693312475,-2.1801795890043363,-3.2026159535466148,-12.515393870126447,-2.980277395887824,-12.515393869608745,-2.9652899057905255,-4.38494000723284,-12.515393869148411,-4.570771342508645,-3.5318482323608418,10.765491038936457,7.964155718840937,2.80133532009552,0.4275371625713271,0.39627595198148713
472,The Mad King,Edgar Rice Burroughs,../data/gutenberg/Edgar Rice Burroughs___The Mad King.txt,-2.3016545190778426,-13.191366893897472,-0.9215675159781546,-13.191366894315017,-13.19136689639656,-1.5715142180782944,-3.166105769837229,-4.280544862283136,-5.211323789477802,-3.359595197425083,-13.19136689181632,-4.65821972884445,-5.695022096515897,-2.072854813672586,-13.191366892081678,-13.191366894402872,-13.191366894003592,-2.8596646232228378,-13.191366895832726,-6.1656643544537,11.45072021962633,8.661812881026181,2.7889073386001493,0.3533826263628437,0.38807378969592476
473,The Second Jungle Book,Rudyard Kipling,../data/gutenberg/Rudyard Kipling___The Second Jungle Book.txt,-1.6282083829225624,-12.791411854107315,-2.4930866445159667,-0.3670657343160147,-12.791411849821449,-12.791411852761618,-12.79141185347451,-12.791411851617823,-12.791411854147386,-4.146813436118796,-12.791411849155011,-12.791411852121772,-6.804764175521978,-4.523905904006805,-12.791411851531375,-12.791411854609528,-12.79141185349933,-12.79141185405998,-7.611881436075289,-12.791411853639252,11.074327475201118,8.217438537730187,2.856888937470931,0.34166399540759446,0.38072133416970133
474,The Hound of the Baskervilles,Sir Arthur Conan Doyle,../data/gutenberg/Sir Arthur Conan Doyle___The Hound of the Baskervilles.txt,-3.7571676700906402,-1.9477712705215218,-1.5520503506784409,-3.1960699637108148,-12.620167058190415,-4.387404068822372,-1.8191997457762494,-12.620167056405599,-6.735893711289146,-12.620167057659053,-12.620167056936712,-12.620167059188486,-3.5495077841381932,-12.620167056972276,-3.80525818671656,-7.1415272096445985,-2.8416840266308796,-12.620167057009716,-12.620167058230823,-1.2193936339322629,10.997154298811223,8.260492856573185,2.7366614422380384,0.3913764643421251,0.5530151410702397
475,Orange and Green,George Alfred Henty,../data/gutenberg/George Alfred Henty___Orange and Green.txt,-13.18800127168902,-4.063907881496118,-13.18800126979408,-13.188001271627115,-13.188001271007863,-0.6931275286774506,-13.188001271224485,-13.188001271969302,-3.362204204735593,-6.0752185277970225,-13.188001271260294,-3.072494761837035,-13.188001270614246,-1.019522809008209,-13.188001272859646,-13.188001269020738,-3.3515162583722202,-13.188001272663353,-5.592878786307094,-13.188001269589433,11.46493198336495,8.360305435879093,3.1046265474858568,0.4282957450614173,0.3407941473102991
476,Vera,Oscar Wilde,../data/gutenberg/Oscar Wilde___Vera.txt,-1.0239798272047456,-11.562286874933605,-11.562286872677774,-11.562286872920614,-11.562286869707455,-2.0229276877221194,-2.8420742241461383,-4.874187202449026,-2.8223076954477495,-2.7969135051332086,-11.562286868868533,-2.6943370925242545,-11.562286877167303,-2.821231144007138,-11.562286878404409,-3.0977201505953054,-11.562286870879126,-3.8314424391797943,-2.0547772806428997,-11.56228687089455,9.903287532533462,7.892078421248119,2.011209111285342,0.4354165323190962,0.5981175646573909
477,The Enchanted Island of Yew,Lyman Frank Baum,../data/gutenberg/Lyman Frank Baum___The Enchanted Island of Yew.txt,-1.185865738975968,-12.329528426839019,-3.592180549886298,-12.329528427060604,-12.329528428988063,-1.8810927852868595,-4.518149213002404,-12.329528424859445,-12.329528426574866,-0.9279096969280636,-12.329528425418042,-12.329528425677731,-2.3073463670962613,-12.3295284285407,-5.564590662898607,-12.329528427509754,-12.329528427684014,-12.329528425205865,-12.329528429126563,-5.326912842792573,10.530174366395803,7.68662133494462,2.843553031451184,0.5666255271078373,0.6072804977772546
478,The Well-Beloved,Thomas Hardy,../data/gutenberg/Thomas Hardy___The Well-Beloved.txt,-12.72049953718174,-3.9402159630532396,-4.86419415878629,-2.4817695482723012,-3.3544303342214206,-5.558282541156674,-2.3461143208260395,-12.722422956145143,-5.329878747143595,-4.465022861352454,-12.722422955405099,-12.722422957755525,-3.2165416919177123,-12.72242295575923,-3.3909549934785863,-12.722422956193443,-1.8124652062926006,-2.5737760206764593,-12.722422956097779,-0.8554792553513585,11.068043624498273,8.1797604936999,2.8882831307983725,0.3848166974586502,0.4492974321206078
479,"A Little Norsk; Or, Ol' Pap's Flaxen",Hamlin Garland,"../data/gutenberg/Hamlin Garland___A Little Norsk; Or, Ol' Pap's Flaxen.txt",-12.053387535437643,-12.053387533023162,-1.8168497700889463,-2.448170227306586,-3.447847816614869,-12.053387536162695,-5.734490351983217,-3.65359645921967,-1.0491447180352498,-1.686713907230609,-12.053387532969781,-12.053387533152666,-4.151988057769707,-12.053387535175588,-12.053387534652567,-2.340378985769006,-12.05338753340576,-3.8632944863252963,-12.053387537063323,-3.8337850680510765,10.33292957002574,7.624130585661289,2.708798984364451,0.4459313988431334,0.54015538019177
480,Kitty's Class Day And Other Stories,Louisa May Alcott,../data/gutenberg/Louisa May Alcott___Kitty's Class Day And Other Stories.txt,-7.649979327916091,-13.018290898216703,-2.9443279630190444,-13.018290898638488,-3.0748554900075113,-13.018290896988214,-1.5710769509090627,-4.120897738913063,-2.1265847158463327,-0.992903243126035,-13.018290899246061,-13.018290898728237,-6.824625538171122,-4.444168923082114,-13.018290902835103,-13.018290896142569,-2.7316311207286894,-5.661737283561932,-3.7457267058960286,-2.5030051006850087,11.276532020228442,8.231109840328154,3.045422179900289,0.5399057724076025,0.6660249791246777
481,Dave Porter at Star Ranch,Edward Stratemeyer,../data/gutenberg/Edward Stratemeyer___Dave Porter at Star Ranch.txt,-12.760130125105213,-12.76013013453921,-3.7641671798717384,-5.645107460072196,-12.760130128863441,-12.760130136570881,-12.760130133412344,-0.11693794632328323,-12.760130134265436,-4.03232101766776,-12.760130125244274,-12.760130127180561,-2.720198181630029,-12.76013013619989,-12.760130128151909,-12.760130131401501,-12.760130134294792,-12.760130129081666,-12.760130131924852,-12.760130132502438,11.086349073649137,8.591743922680534,2.494605150968604,0.44227405545685006,0.42801637673094395
482,Island Life,Alfred Russel Wallace,../data/gutenberg/Alfred Russel Wallace___Island Life.txt,-13.905259832594128,-13.905259823776861,-13.905259831229504,-3.4580521791762733,-13.90525981829768,-13.905259828452596,-13.905259826415762,-13.905259830037744,-13.905259832497617,-13.905259832284258,-6.207263600178556,-13.90525982480142,-6.537017772420939,-13.905259825639256,-0.0629910272324626,-7.580134331380597,-13.905259826958323,-3.6663267511119675,-13.905259835946689,-13.905259829930694,12.013082379911374,8.934191535338075,3.0788908445732983,0.515127359923254,0.34062319337126734
483,An Essay On The American Contribution And The Democratic Idea,Winston Churchill,../data/gutenberg/Winston Churchill___An Essay On The American Contribution And The Democratic Idea.txt,-11.709478533372804,-11.709478585834077,-4.773501535410111,-11.709478580330373,-11.709478579920326,-11.709478578958652,-11.709478584710855,-11.709478584803332,-11.709478585026412,-11.70947858431913,-0.4594650488941081,-1.893024968298237,-11.70947857768849,-11.709478578925683,-11.709478580703452,-1.5774457059195974,-11.709478587991756,-11.709478581833801,-11.709478578671755,-5.919261735929164,9.728002573001161,6.46302945692067,3.264973116080492,0.49552407367801105,0.3349967979798527
484,Jacob's Room,Virginia Woolf,../data/gutenberg/Virginia Woolf___Jacob's Room.txt,-12.780548873154643,-12.780548873924271,-12.780548872942767,-1.6297387287847374,-3.480668568007827,-3.3412717536067,-4.261142661929006,-12.780548871416272,-1.6089971538442587,-1.7397865212329646,-12.78054887814941,-12.780548876355038,-12.780548876100243,-12.78054887397213,-5.937764917665949,-3.128115190301672,-3.25089948686163,-2.6790333886638718,-12.780548874268742,-1.6385787502840692,10.924804744277687,8.13505390861157,2.7897508356661165,0.3730072670682971,0.40388637890131296
485,"Mother West Wind ""Where"" Stories",Thornton Waldo Burgess,"../data/gutenberg/Thornton Waldo Burgess___Mother West Wind ""Where"" Stories.txt",-11.89450761171839,-11.89450760802721,-11.894507609692697,-1.906363533682699,-11.894507612945489,-11.894507611760357,-11.89450761227447,-11.894507607967382,-11.894507607890489,-0.21174008399745312,-11.894507608510931,-11.894507609509974,-3.355306684058229,-11.894507614698197,-11.89450760657748,-11.89450761256137,-4.9340568930491,-11.89450761670113,-11.894507610028192,-11.894507611418286,10.272668963567046,7.493873886783559,2.778795076783487,0.5756170259404711,0.46902067768705114
486,"Bedridden and The Winter Offensive, Deep Waters, Part 8",William Wymark Jacobs,"../data/gutenberg/William Wymark Jacobs___Bedridden and The Winter Offensive, Deep Waters, Part 8.txt",-9.928180133938373,-1.9429102019200033,-9.928180141432975,-3.2853038724292927,-9.928180143679224,-9.92818014256572,-1.7878278514718169,-9.928180143600738,-0.8180346580209278,-5.634126620782796,-9.928180143432593,-6.108104706420966,-9.92818014455238,-2.2333086770412622,-9.928180138194657,-2.331952711971185,-9.928180144021196,-9.928180140355067,-9.928180144164202,-9.928180140269651,7.978996370854115,5.69035945432406,2.2886369165300544,0.42629947555452763,0.3700525947036142
487,Further Foolishness,Stephen Leacock,../data/gutenberg/Stephen Leacock___Further Foolishness.txt,-4.160449391021453,-12.462805677431579,-4.125002198847724,-3.1178809642755345,-12.462805676972183,-3.96068013746977,-2.7946716396863867,-2.9412815936603685,-1.505239407775323,-3.166069602878804,-3.098414591198106,-12.462805675591577,-12.462805677060734,-2.319827038918737,-12.462805678477014,-2.8444255868214317,-7.595229123410561,-3.0201991431163986,-12.462805674519828,-1.287454452922264,10.82137700577398,8.3243363327069,2.4970406730670804,0.45396665875630815,0.49792258074241325
488,A Journal of the Plague Year,Daniel Defoe,../data/gutenberg/Daniel Defoe___A Journal of the Plague Year.txt,-12.99566570135999,-1.0975912306109352,-12.995665701967727,-4.153449657027542,-12.995665702883466,-0.9769243051250777,-4.2980410895549905,-12.995665700949635,-5.135422913148023,-5.060586519732996,-2.733550978494529,-4.443294820127608,-12.995665703143793,-12.995665702804736,-12.995665701770784,-12.99566570615734,-12.995665700667995,-12.995665701856224,-1.762839641655314,-12.995665702006713,11.461537429252754,7.607381425639791,3.854156003612963,0.3453955294523686,0.5664057332715633
489,The Burgess Animal Book for Children,Thornton Waldo Burgess,../data/gutenberg/Thornton Waldo Burgess___The Burgess Animal Book for Children.txt,-12.966270798887344,-12.966270796723569,-12.966270790778958,-1.325570578439902,-12.9662707965155,-12.966270795847283,-12.966270797100888,-5.515229452028362,-12.96627079174947,-0.5020192748761765,-12.966270790896976,-12.96627079624287,-3.2188476039886935,-12.966270793274745,-2.4653356351339424,-12.96627079567187,-12.966270792797983,-12.966270796947672,-12.966270796790026,-12.96627079510927,11.263797216684026,8.57810012631976,2.6856970903642665,0.49545392092176743,0.4388193107620275
490,"Prince Prigio From ""His Own Fairy Book""",Andrew Lang,"../data/gutenberg/Andrew Lang___Prince Prigio From ""His Own Fairy Book"".txt",-1.6942036012351758,-4.143956386012004,-11.478747989801432,-3.5126216381919444,-11.478747991240976,-1.8066134017616848,-2.4799442523691737,-11.478747989735213,-11.478747989020416,-0.8913541744725908,-11.47874799189767,-11.478747987428415,-11.478747991683507,-11.478747991839096,-11.478747987471625,-4.237014496595733,-2.6794444351235187,-3.528364071943776,-11.47874799375585,-11.478747989571518,9.816348894719365,6.866933284461882,2.949415610257483,0.40949621245216883,0.6183795240769738
491,"The Vigil, Night Watches, Part 8",William Wymark Jacobs,"../data/gutenberg/William Wymark Jacobs___The Vigil, Night Watches, Part 8.txt",-9.794788111950831,-9.794788116848142,-1.965812937748349,-9.79478811673325,-9.794788116639833,-9.794788108894348,-2.6782922574389194,-9.794788114611057,-0.44373840069026865,-2.8001235546531995,-9.79478811802007,-9.794788120563116,-9.794788112225604,-2.43035320688578,-9.79478811449047,-9.794788119735633,-9.794788110988172,-9.794788118882524,-9.794788108383809,-9.794788111047676,8.098946748943339,5.66988092298052,2.42906582596282,0.2478073251439824,0.4809685914351187
492,The White Feather,P G Wodehouse,../data/gutenberg/P G Wodehouse___The White Feather.txt,-12.374126206275774,-4.041541632543554,-9.197387318990561,-3.5600584079687954,-4.319384143193107,-3.078211357562207,-12.37412620837065,-4.174340637772221,-0.5249553567763788,-12.374126207418504,-3.811552784496103,-12.374126206182842,-12.374126206897207,-2.755163672946072,-12.374126206591502,-2.5132411146310196,-12.374126206316859,-12.374126208350402,-12.374126208269852,-2.1134640302384033,10.734873777319839,8.263590432617319,2.47128334470252,0.4345710218225759,0.4588546379166314
493,Fan,William Henry Hudson,../data/gutenberg/William Henry Hudson___Fan.txt,-13.728688231824073,-13.728688231254006,-4.990902185562181,-8.548900511913601,-3.5821140393836397,-13.728688231206803,-1.9246811313133911,-13.728688230971448,-3.8284826684533466,-2.048655181655903,-13.728688231329508,-13.728688233396273,-4.103064529454425,-13.728688231936829,-5.718847874766353,-13.728688231105522,-1.2314992816952268,-13.728688230935068,-3.707769333512131,-1.1013718657708298,12.11664015819862,9.049349685884057,3.0672904723145646,0.41245521390081774,0.6279639129411267
494,My Garden Acquaintance,James Russell Lowell,../data/gutenberg/James Russell Lowell___My Garden Acquaintance.txt,-10.733784547870414,-3.2961433165913765,-10.733784548176166,-1.743718670060618,-1.6749956010968556,-10.733784547990126,-10.733784547222127,-10.733784550295958,-10.733784549536418,-1.5039353543561462,-6.83600928756573,-3.6731799182002436,-2.463192232140213,-10.733784547275562,-2.141470461599298,-2.7271394982554376,-10.73378454964109,-3.04421449430339,-10.73378454943225,-3.318916490048678,8.933400396056303,5.749392985908253,3.1840074101480504,0.5858681823113857,0.5028610463775776
495,A Footnote to History,Robert Louis Stevenson,../data/gutenberg/Robert Louis Stevenson___A Footnote to History.txt,-12.83500122937771,-3.964858778687711,-12.83500122989543,-1.902988927761935,-12.835001230700872,-2.84143893421695,-3.2310615188207907,-12.835001233725249,-12.835001232413061,-12.83500123308086,-4.069211082632917,-1.164845550289888,-4.4055726487335525,-1.3493075362766738,-12.835001230569418,-2.4831963254880236,-12.835001231065883,-3.438591068720981,-12.835001231422817,-4.0314072635808,11.037531333035503,7.843848638152472,3.1936826948830306,0.3794734605600342,0.3704670997572874
496,"Smith and the Pharaohs, and Other Tales",Henry Rider Haggard,"../data/gutenberg/Henry Rider Haggard___Smith and the Pharaohs, and Other Tales.txt",-1.811329459772289,-6.12499486331453,-2.7035212530698867,-2.567138005922714,-12.983469034798503,-12.98346903543441,-3.731706256042531,-12.983469035923791,-3.2105487922980855,-2.44641869131601,-12.983469034436862,-12.983469034904495,-2.9118277298262933,-3.7241796383835277,-4.349608944877466,-7.622793203737577,-1.7801409466887113,-2.9899648517615356,-2.279703417372362,-2.0665473157481107,11.338036219993569,8.413830678421084,2.9242055415724852,0.4636864311980072,0.5566455041949827
497,Venetian Life,William Dean Howells,../data/gutenberg/William Dean Howells___Venetian Life.txt,-4.791997571292521,-6.270283369693181,-13.459349745060129,-2.9403743142780328,-2.775121544537775,-4.556124929324147,-2.167175313864834,-13.459349746029917,-13.45934974421297,-3.4102197645027155,-2.6097169974520105,-4.024611491726483,-13.459349744221532,-13.459349743769002,-13.459349743772876,-3.4894110203308366,-13.4593497441223,-0.7397661540480146,-4.119198082127188,-2.2911528681916975,11.614109270304544,8.14351740579748,3.4705918645070635,0.5258194988671178,0.5929847435725706
498,"Fancy's Show-Box (From ""Twice Told Tales"")",Nathaniel Hawthorne,"../data/gutenberg/Nathaniel Hawthorne___Fancy's Show-Box (From ""Twice Told Tales"").txt",-2.7281288870485905,-9.679093193764583,-9.67909319390905,-9.679093199818121,-1.06788810160982,-9.679093199485292,-1.3676557449597082,-9.679093202822074,-2.5793637154046665,-9.679093199368438,-9.679093197897679,-9.679093195530434,-9.679093197613327,-9.679093203254627,-9.679093192045515,-2.2185493408459895,-9.67909319701914,-2.925488588937835,-3.116504823514208,-2.9387599068483214,7.7306140660637395,4.564348191467836,3.1662658745959034,0.24431938801113387,0.5977998837672782
