,book_title,author_name,book_location,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20
450,A Boy's Will,Robert Frost,../data/gutenberg/Robert Frost___A Boy's Will.txt,0.12337861356190519,2.929115452482851e-05,0.060149111862597957,0.08075215749710561,0.5473362884397477,2.9291154629063515e-05,2.9291154636256323e-05,2.929115456325927e-05,2.9291154623182386e-05,0.1879444613192044,2.9291154591550445e-05,2.929115456971829e-05,2.9291154699284247e-05,2.9291154590189253e-05,2.9291154622914493e-05,2.9291154581674695e-05,2.9291154582474514e-05,2.9291154658557992e-05,2.9291154785533313e-05,2.9291154780857315e-05
451,From Sea to Sea,Rudyard Kipling,../data/gutenberg/Rudyard Kipling___From Sea to Sea.txt,0.03262858719282514,7.804695481454149e-07,0.02485711460130664,0.3764444470396527,0.0007117342354818401,7.804695486375328e-07,0.004442951982937711,0.00410833629398483,0.05455327027974626,0.033047607685807355,0.0648242555808178,0.021394497099403435,7.804695486630552e-07,0.06165144035821748,7.804695493745618e-07,0.04314161762072759,7.804695492092144e-07,0.1550915661588346,0.026961740353078297,0.09613693116943418
452,Browning's Shorter Poems,Robert Browning,../data/gutenberg/Robert Browning___Browning's Shorter Poems.txt,0.16785072910297702,3.1623553930877842e-06,0.031165675209679715,0.09098472310535724,0.41983919816868565,0.0016605451060080299,3.1623553980666032e-06,3.1623553970957582e-06,0.0030443888271384566,0.03699921881952008,3.1623553994529624e-06,3.1623553933376467e-06,3.1623553980934288e-06,0.0014210946771479021,3.162355401688542e-06,0.1333277007680926,3.1623553973918687e-06,0.05001188315753648,0.06186106649626246,0.0018084777184162316
453,Stories of Red Hanrahan,William Butler Yeats,../data/gutenberg/William Butler Yeats___Stories of Red Hanrahan.txt,0.0771616004023153,1.80310136320121e-05,0.013472538349192938,0.31570007320855753,0.12663257994816254,1.8031013756497986e-05,1.8031013714037458e-05,1.8031013696831423e-05,1.8031013737326103e-05,0.45951168140589316,1.8031013552722435e-05,1.8031013602894185e-05,1.8031013712851933e-05,1.8031013717523632e-05,1.803101358750626e-05,1.803101362018006e-05,1.803101375935557e-05,1.8031013652855716e-05,0.0072690924944327304,1.803101370314579e-05
454,The Boy Scouts in A Trapper's Camp,Thornton Waldo Burgess,../data/gutenberg/Thornton Waldo Burgess___The Boy Scouts in A Trapper's Camp.txt,2.490536018314687e-06,0.00022371433984371775,0.1662959987310431,0.12470240903116954,2.490536020865748e-06,2.4905360191714573e-06,2.4905360145305345e-06,0.24268615483362296,0.12849051693315405,0.08737413217652017,0.010321877332494936,2.490536018993936e-06,0.23234585202633096,0.0007266979649301766,0.0023776297958126268,0.004432602010900796,2.490536016039882e-06,2.4905360179361288e-06,2.490536028514028e-06,2.490536022805504e-06
455,Queen Elizabeth,Jacob Abbott,../data/gutenberg/Jacob Abbott___Queen Elizabeth.txt,0.020458049738643527,0.23123597027670018,2.9790277068047174e-06,2.979027697520277e-06,2.979027710542491e-06,0.3291570112025101,2.9790277125076268e-06,2.979027693413442e-06,2.979027702628103e-06,2.979027709746131e-06,2.979027714677698e-06,0.24207831354885156,2.9790277057324546e-06,2.9790277046024694e-06,2.9790277149716266e-06,2.9790277153860603e-06,0.1066762466990401,0.0703527021463283,2.979027721836471e-06,2.979027715805979e-06
456,Piper in the Woods,Philip Kindred Dick,../data/gutenberg/Philip Kindred Dick___Piper in the Woods.txt,2.452182487102467e-05,2.4521824905964392e-05,0.21618943031261276,0.12544417105261313,2.4521824923791732e-05,2.452182491124367e-05,2.452182492794252e-05,0.17032439136130312,0.1414560172943012,0.09224707322023856,2.4521825001026585e-05,2.4521824826064808e-05,2.4521825014804687e-05,0.10296790123130663,0.0968897100965999,0.0026822210536599812,2.4521824892309466e-05,2.4521824979421546e-05,2.452182502178468e-05,0.05152934430308929
457,The Coast of Adventure,Harold Bindloss,../data/gutenberg/Harold Bindloss___The Coast of Adventure.txt,2.0026435329202416e-06,0.007849759043819543,0.7147788248669695,0.10712239585032254,2.002643540180164e-06,0.025708732817798112,0.00550158387783121,2.002643537191347e-06,0.0027913295861642503,2.002643537386101e-06,0.01629612321230644,0.008303819044126403,2.0026435358947956e-06,0.06168381038580329,2.00264353022822e-06,2.0026435370506703e-06,0.00031940775226869066,2.0026435382656853e-06,2.0026435300180823e-06,0.049626189770771004
458,"The Poems of Jonathan Swift, D.D., Volume 1",Jonathan Swift,"../data/gutenberg/Jonathan Swift___The Poems of Jonathan Swift, D.D., Volume 1.txt",0.07473370152818241,0.20303634003166204,1.5449742310313822e-06,0.028127168823027078,0.5236946154552317,1.5449742359385697e-06,0.0004162316690339045,0.008470755535239087,0.022928004303293014,0.03218932850976576,0.00038171512415716873,0.043566403466131824,1.5449742303843975e-06,1.5449742319204695e-06,1.5449742348408421e-06,1.5449742361864747e-06,0.01889570258415105,1.5449742342755455e-06,0.04354767317625952,1.5449742309402004e-06
459,The Cinema Murder,Edward Phillips Oppenheim,../data/gutenberg/Edward Phillips Oppenheim___The Cinema Murder.txt,2.521813744403529e-06,0.0015714107250113009,0.11841097551155855,2.5218137506736384e-06,2.521813740845322e-06,2.5218137512852516e-06,0.05476983638730822,0.016795731825400687,0.12399010550240834,0.0022660940762694324,2.5218137447759335e-06,2.5218137408569792e-06,2.5218137426947176e-06,2.5218137423514312e-06,2.52181373684778e-06,2.5218137419959743e-06,0.008605836753035763,2.5218137383534717e-06,2.521813745995016e-06,0.6735597474540865
460,The Early Poems of Alfred Lord Tennyson,Lord Tennyson,../data/gutenberg/Lord Tennyson___The Early Poems of Alfred Lord Tennyson.txt,0.16204031882850192,1.4371533186869385e-06,0.0007027555440031079,0.062482680827115465,0.7171096321004282,1.4371533179219561e-06,1.43715332120029e-06,1.4371533172980446e-06,1.4371533222796774e-06,0.026527731088458864,1.4371533207071078e-06,1.4371533197106735e-06,1.4371533206857963e-06,1.4371533188028083e-06,0.006824144898889774,0.02018831899309522,0.000744906374954677,0.001666943660295914,1.437153321197915e-06,0.0016981961510582962
461,Under Western Eyes,Joseph Conrad,../data/gutenberg/Joseph Conrad___Under Western Eyes.txt,1.6028210036862593e-06,1.6028210030655032e-06,0.10376331232964299,1.6028210017716866e-06,1.6028210008174136e-06,0.0002431789819888054,0.22484798247003926,1.6028209999058797e-06,1.6028210018736564e-06,0.029136031382010093,1.602821003578219e-06,0.04053306272608704,0.02379092370967819,0.001480535552256908,0.000298047310458624,0.0500648321680974,0.0032627147654247434,0.0013199814272533605,0.014248370632891682,0.5069998067971562
462,Roundabout to Boston,William Dean Howells,../data/gutenberg/William Dean Howells___Roundabout to Boston.txt,2.6595745303824457e-05,2.659574534523116e-05,2.6595745317809472e-05,2.65957452463704e-05,0.046195109136862665,2.6595745364448357e-05,2.6595745308308273e-05,2.659574531598721e-05,2.6595745280802044e-05,2.6595745311852073e-05,2.6595745332036614e-05,0.16038353843400774,2.6595745255633158e-05,0.03311309687658822,2.659574507164335e-05,0.372721431398132,2.659574535868989e-05,0.07142298834918512,2.6595745208613295e-05,0.31579149537120293
463,Rose in Bloom,Louisa May Alcott,../data/gutenberg/Louisa May Alcott___Rose in Bloom.txt,1.968736508539782e-06,0.002904249039196966,0.00010681119586880069,1.9687365104586886e-06,0.04028004005949759,1.968736509203429e-06,0.12082351137918589,1.9687365104812955e-06,0.01551915019545234,0.46498484239815596,1.968736511354489e-06,1.9687365122613433e-06,1.9687365125725652e-06,1.9687365099754657e-06,1.968736512525388e-06,1.980332527463139e-05,0.1647513876778431,1.968736507707435e-06,0.008913128319167171,0.18167738904525263
464,"Modern Painters, Volume 2 (of 5)",John Ruskin,"../data/gutenberg/John Ruskin___Modern Painters, Volume 2 (of 5).txt",1.6617921096232856e-06,1.6617921138874203e-06,1.6617921148308232e-06,1.6617921108209228e-06,0.1307368779557536,1.661792105429644e-06,1.6617921126895266e-06,1.6617921011461781e-06,1.6617921080682455e-06,1.6617921085287807e-06,0.10309480666737071,1.6617921148817915e-06,1.6617921157390117e-06,1.6617921049331055e-06,0.2530742935023845,0.12823312782599644,1.6617921106024643e-06,0.29912378134467593,0.08571384761427094,1.6617921165340336e-06
465,The Little Nugget,P G Wodehouse,../data/gutenberg/P G Wodehouse___The Little Nugget.txt,2.66823208784674e-06,0.04098646833013492,0.08209329164193303,0.010839921444625226,2.6682320878296054e-06,2.6682320955000702e-06,0.0016161913920097624,0.08151890531923639,0.3007553689910203,0.00034406288568983735,0.011366658114581553,0.0011589011452066411,0.0034103936528405484,0.03031012174137267,0.0020760433180665974,0.02531107385846046,0.06418814238346209,2.668232087637439e-06,2.668232086623754e-06,0.3440111146209145
466,Jungle Tales of Tarzan,Edgar Rice Burroughs,../data/gutenberg/Edgar Rice Burroughs___Jungle Tales of Tarzan.txt,0.01749377499412177,2.250022573727849e-06,0.49399077489857945,0.1352048182096143,2.2500225552234835e-06,2.250022550610193e-06,2.250022565193428e-06,2.2500225424949577e-06,2.2500225481413483e-06,0.015658431999565445,2.2500225458983166e-06,2.250022546404179e-06,0.28292527060502687,2.2500225458606926e-06,0.02767032993263562,2.250022586024666e-06,2.250022545104636e-06,2.2500225464884597e-06,0.027027349067211756,2.2500225935520768e-06
467,Write It Right,Ambrose Bierce,../data/gutenberg/Ambrose Bierce___Write It Right.txt,1.5499070529024507e-05,0.04707351715131947,1.5499070444769855e-05,0.04195679857541891,1.5499070453023317e-05,1.5499070421439068e-05,1.549907042881004e-05,1.5499070465486136e-05,0.047196005057864344,0.009114012393761403,0.3329363328159449,0.11935532839472943,1.549907043606752e-05,0.012807285755713032,0.0665900162781193,0.29770828472596467,1.5499070442726032e-05,1.5499070435771817e-05,0.012750406927200504,0.012372520289906784
468,Aunt Hannah and Seth,James Otis,../data/gutenberg/James Otis___Aunt Hannah and Seth.txt,8.399126673893951e-06,8.399126698025596e-06,0.01587401955248137,8.399126666737898e-06,8.39912667076618e-06,8.399126698763552e-06,8.399126695668786e-06,0.0706822387464402,0.3407303410114003,0.3077990086814831,0.020676371720592477,8.399126692623793e-06,0.12777295577619016,0.0026981844756602128,8.399126691037446e-06,8.399126655069035e-06,0.11204489307258743,8.399126659248616e-06,8.399126701952729e-06,0.0016295965696609418
469,Dombey and Son,Charles Dickens,../data/gutenberg/Charles Dickens___Dombey and Son.txt,0.0003200836598422401,0.02111867863757331,5.011225260714729e-07,0.04635446079804575,0.021490651768943762,5.011225261086741e-07,0.4452489764290798,5.011225252054148e-07,0.1013984281832865,0.05993085197277348,5.011225265911486e-07,5.011225261377237e-07,0.009601837551685836,0.005599939385686715,0.016298199970224796,5.01122525420544e-07,0.24048387658648815,0.013148656925561057,5.01122526353553e-07,0.019001850273126588
470,Essays on some unsettled Questions of Political Economy,John Stuart Mill,../data/gutenberg/John Stuart Mill___Essays on some unsettled Questions of Political Economy.txt,3.1375502658409218e-06,3.137550284386699e-06,3.1375502731055257e-06,3.137550298502475e-06,3.137550259923646e-06,3.1375502927405214e-06,0.0018417812286645504,3.137550238762986e-06,3.137550248527862e-06,3.1375502436344144e-06,0.9723235687456522,3.137550293847213e-06,3.1375502592372255e-06,3.1375502642981834e-06,0.02440090888945598,0.001383540331948196,3.1375502575333717e-06,3.1375502768654003e-06,3.1375502568074484e-06,3.1375502650593623e-06
471,The Strength of the Strong,Jack London,../data/gutenberg/Jack London___The Strength of the Strong.txt,0.0016661137825749297,9.593743134575271e-05,0.05369979980939932,0.4363958711827977,3.669724853638867e-06,0.07850739757494912,3.6697248589655116e-06,0.017530790998236696,0.10349298369587197,0.0005271316294642003,0.11302123144732398,0.040655711296984275,3.6697248548953705e-06,0.050778746095688415,3.669724856795192e-06,0.05154552373301775,0.01246363583990688,3.669724858484493e-06,0.01034997326352241,0.02925080359463383
472,The Mad King,Edgar Rice Burroughs,../data/gutenberg/Edgar Rice Burroughs___The Mad King.txt,0.1000931007034449,1.8666467960942025e-06,0.3978948454661276,1.8666467953147948e-06,1.8666467914292914e-06,0.2077303949693169,0.04216748848805799,0.013835121796406752,0.00545444836494012,0.03474932271333261,1.866646799978979e-06,0.009483330281914445,0.0033626628751670766,0.1258260585257773,1.8666467994836496e-06,1.8666467951508014e-06,1.8666467958961173e-06,0.0572879700988032,1.866646792481767e-06,0.002100322542345386
473,The Second Jungle Book,Rudyard Kipling,../data/gutenberg/Rudyard Kipling___The Second Jungle Book.txt,0.19628091954213145,2.7845845938641654e-06,0.08265444753261891,0.6927641051730289,2.7845846057985216e-06,2.784584597611373e-06,2.784584595626264e-06,2.784584600796363e-06,2.784584593752585e-06,0.015814730927551087,2.784584607654274e-06,2.784584599393074e-06,0.0011084815473818906,0.010846575141280153,2.7845846010370885e-06,2.784584592465709e-06,2.7845845955571526e-06,2.784584593995974e-06,0.0004945405362349364,2.7845845951675254e-06
474,The Hound of the Baskervilles,Sir Arthur Conan Doyle,../data/gutenberg/Sir Arthur Conan Doyle___The Hound of the Baskervilles.txt,0.02334978108955956,0.1425915156209186,0.2118132368835035,0.04092271612190792,3.3046927367679406e-06,0.01243296247961201,0.1621554646204623,3.3046927426662033e-06,0.0011875134316109803,3.3046927385239263e-06,3.3046927409110426e-06,3.3046927334696197e-06,0.02873878185772484,3.3046927407935142e-06,0.022253450878867088,0.0007915423218438417,0.05832735838661222,3.3046927406697856e-06,3.3046927366343987e-06,0.2954092387654667
475,Orange and Green,George Alfred Henty,../data/gutenberg/George Alfred Henty___Orange and Green.txt,1.872939808016522e-06,0.017181743530841915,1.8729398115656285e-06,1.8729398081324633e-06,1.8729398092922865e-06,0.5000098260377971,1.8729398088865672e-06,1.8729398074915703e-06,0.03465877964146642,0.0022991437044150615,1.8729398088194994e-06,0.046305489470648456,1.8729398100295086e-06,0.36076705389250663,1.8729398058240112e-06,1.8729398130140544e-06,0.03503119746498686,1.8729398061916523e-06,0.003724290979628513,1.8729398119489221e-06
476,Vera,Oscar Wilde,../data/gutenberg/Oscar Wilde___Vera.txt,0.3591626865716652,9.518370641294003e-06,9.518370662765839e-06,9.518370660454396e-06,9.518370691038435e-06,0.13226765926789388,0.058304603636010456,0.007641302527449729,0.059468548938753835,0.06099804252162088,9.5183706990236e-06,0.06758717096793776,9.518370620032832e-06,0.05953260436407867,9.518370608257602e-06,0.045152024956259064,9.518370679886038e-06,0.02167832340367796,0.12812136750870975,9.518370679739232e-06
477,The Enchanted Island of Yew,Lyman Frank Baum,../data/gutenberg/Lyman Frank Baum___The Enchanted Island of Yew.txt,0.30548159766029676,4.419303617721727e-06,0.027538216451559062,4.419303616742485e-06,4.4193036082244524e-06,0.15242344861121565,0.010909195593186533,4.419303626470066e-06,4.419303618889106e-06,0.39537930978031266,4.4193036240014575e-06,4.419303622853816e-06,0.09952500427952482,4.419303610201484e-06,0.003831148455524719,4.41930361475755e-06,4.419303613987437e-06,4.419303624939135e-06,4.419303607612381e-06,0.00485904752497343
478,The Well-Beloved,Thomas Hardy,../data/gutenberg/Thomas Hardy___The Well-Beloved.txt,2.9892156267072016e-06,0.019444015103049023,0.0077180452050790655,0.08359516894735654,0.03492926249373912,0.0038553921922218843,0.09574045708220776,2.9834716385038535e-06,0.0048446574051853935,0.011504432750092268,2.983471640711752e-06,2.983471633699325e-06,0.040093474366380104,2.983471639655212e-06,0.03367650069943761,2.983471638359752e-06,0.1632511924693668,0.07624709057039263,2.983471638645163e-06,0.42507942067003557
479,"A Little Norsk; Or, Ol' Pap's Flaxen",Hamlin Garland,"../data/gutenberg/Hamlin Garland___A Little Norsk; Or, Ol' Pap's Flaxen.txt",5.824790438180814e-06,5.8247904522446614e-06,0.16253697411332987,0.08645162869411532,0.03181403238320392,5.824790433957539e-06,0.003232529400804238,0.025897820634072612,0.350237172584251,0.18512686961709576,5.824790452555597e-06,5.8247904514903295e-06,0.015733107046974715,5.8247904397072355e-06,5.824790442753727e-06,0.09629113834334749,5.824790450016118e-06,0.020998705493502155,5.824790428711578e-06,0.021627598575313
480,Kitty's Class Day And Other Stories,Louisa May Alcott,../data/gutenberg/Louisa May Alcott___Kitty's Class Day And Other Stories.txt,0.00047605396994816485,2.21936176153942e-06,0.052637422226837705,2.2193617606033243e-06,0.04619630372684602,2.219361764265882e-06,0.20782124851327688,0.016229937653265733,0.11924385083760408,0.37049947801031313,2.219361759254902e-06,2.219361760404141e-06,0.0010866827865087803,0.011746864523314766,2.219361751289518e-06,2.2193617661426716e-06,0.06511299584543491,0.0034764720311946636,0.023618459136186733,0.08183869520694492
481,Dave Porter at Star Ranch,Edward Stratemeyer,../data/gutenberg/Edward Stratemeyer___Dave Porter at Star Ranch.txt,2.8730679554759304e-06,2.8730679283714157e-06,0.023186914725733962,0.00353476853422789,2.8730679446782865e-06,2.8730679225342876e-06,2.873067931608977e-06,0.8896403969081799,2.873067929157987e-06,0.017733123259036324,2.8730679550763994e-06,2.8730679495133144e-06,0.06586170055375458,2.8730679236001668e-06,2.873067946722568e-06,2.8730679373862654e-06,2.8730679290736433e-06,2.8730679440513084e-06,2.8730679358826434e-06,2.8730679342232017e-06
482,Island Life,Alfred Russel Wallace,../data/gutenberg/Alfred Russel Wallace___Island Life.txt,9.141603597346696e-07,9.141603677950644e-07,9.141603609821538e-07,0.031491041224394174,9.14160372803915e-07,9.141603635206936e-07,9.141603653826869e-07,9.141603620716131e-07,9.141603598228955e-07,9.14160360017939e-07,0.0020147430704426828,9.14160366858455e-07,0.0014488027222602782,9.141603660925379e-07,0.938951898648451,0.0005104926432267669,9.141603648866986e-07,0.02557022344613639,9.141603566698912e-07,9.141603621694748e-07
483,An Essay On The American Contribution And The Democratic Idea,Winston Churchill,../data/gutenberg/Winston Churchill___An Essay On The American Contribution And The Democratic Idea.txt,8.215577313819468e-06,8.215576882819841e-06,0.008450737735817383,8.215576928035935e-06,8.21557693140471e-06,8.215576939305419e-06,8.215576892047757e-06,8.215576891288002e-06,8.215576889455275e-06,8.215576895265989e-06,0.6316214417353987,0.1506155118937194,8.215576949740536e-06,8.215576939576271e-06,8.215576924970884e-06,0.2065018916852544,8.21557686509327e-06,8.215576915684403e-06,8.215576941662446e-06,0.0026871832957100577
484,Jacob's Room,Virginia Woolf,../data/gutenberg/Virginia Woolf___Jacob's Room.txt,2.8149983763590736e-06,2.8149983741925738e-06,2.8149983769555054e-06,0.1959807715727656,0.030786821066993746,0.03539191928777132,0.014106174608917003,2.8149983812525866e-06,0.20008817114763627,0.17555787449550653,2.814998362298811e-06,2.814998367349969e-06,2.814998368067215e-06,2.814998374057851e-06,0.002637919033164133,0.04380027468371654,0.038739346622157694,0.06862946011720919,2.8149983732228883e-06,0.19425593237880823
485,"Mother West Wind ""Where"" Stories",Thornton Waldo Burgess,"../data/gutenberg/Thornton Waldo Burgess___Mother West Wind ""Where"" Stories.txt",6.827802955733105e-06,6.827802980935764e-06,6.827802969564138e-06,0.14861985622064,6.8278029473547136e-06,6.827802955446565e-06,6.827802951936297e-06,6.827802981344245e-06,6.8278029818692665e-06,0.8091749877646028,6.827802977633004e-06,6.827802970811733e-06,0.034898665648981024,6.827802935387567e-06,6.827802990834224e-06,6.82780294997741e-06,0.007197245518380551,6.827802921711939e-06,6.827802967273446e-06,6.82780295778216e-06
486,"Bedridden and The Winter Offensive, Deep Waters, Part 8",William Wymark Jacobs,"../data/gutenberg/William Wymark Jacobs___Bedridden and The Winter Offensive, Deep Waters, Part 8.txt",4.8780489326250117e-05,0.14328635021140806,4.878048896065974e-05,0.037429209660288634,4.8780488851086615e-05,4.8780488905403924e-05,0.16732322611736666,4.878048885491523e-05,0.44129810448187384,0.003573797150742331,4.8780488863117424e-05,0.0022247633992787466,4.878048880849362e-05,0.10717324121446752,4.878048911862645e-05,0.09710594189719322,4.8780488834405094e-05,4.878048901324062e-05,4.8780488827429175e-05,4.878048901740728e-05
487,Further Foolishness,Stephen Leacock,../data/gutenberg/Stephen Leacock___Further Foolishness.txt,0.015600545599341759,3.867873529845906e-06,0.016163459047141657,0.04425083824686992,3.867873531622793e-06,0.019050153161466164,0.06113494532696931,0.052798019752519604,0.22196414752762295,0.04216901358543992,0.04512068044154226,3.867873536962798e-06,3.867873531280287e-06,0.09829058458002549,3.867873525802292e-06,0.05816766942131504,0.000502844729990268,0.04879150090291896,3.867873541108188e-06,0.27597239043564026
488,A Journal of the Plague Year,Daniel Defoe,../data/gutenberg/Daniel Defoe___A Journal of the Plague Year.txt,2.2701476118010963e-06,0.33367385983813896,2.270147610421441e-06,0.01571012834630807,2.270147608342577e-06,0.37646721829856994,0.013595164654701265,2.270147612732659e-06,0.005884562320118624,0.006341838808277899,0.0649881080764404,0.011757136981239627,2.2701476077515987e-06,2.2701476085213064e-06,2.2701476108685275e-06,2.2701476009104003e-06,2.270147613372024e-06,2.2701476106745705e-06,0.17155701105249954,2.270147610332937e-06
489,The Burgess Animal Book for Children,Thornton Waldo Burgess,../data/gutenberg/Thornton Waldo Burgess___The Burgess Animal Book for Children.txt,2.3378688325907946e-06,2.3378688376494147e-06,2.3378688515471323e-06,0.26565134091035364,2.337868838135852e-06,2.3378688396980558e-06,2.337868836767289e-06,0.004025003687236764,2.337868849278207e-06,0.6053071433135453,2.3378688512712257e-06,2.337868838773222e-06,0.040001128851108785,2.337868845712311e-06,0.08498031520513133,2.337868840108148e-06,2.3378688468269167e-06,2.3378688371254892e-06,2.3378688374940485e-06,2.3378688414234335e-06
490,"Prince Prigio From ""His Own Fairy Book""",Andrew Lang,"../data/gutenberg/Andrew Lang___Prince Prigio From ""His Own Fairy Book"".txt",0.18374550546639443,0.0158599790134819,1.0347682361001766e-05,0.02981863819504242,1.0347682346105823e-05,0.164209307152952,0.08374789420875141,1.0347682361686973e-05,1.0347682369083463e-05,0.4101000295729406,1.0347682339310558e-05,1.0347682385556997e-05,1.0347682341526649e-05,1.0347682339916653e-05,1.034768238510987e-05,0.014450670030647879,0.06860125601759529,0.02935289583628126,1.0347682320082699e-05,1.0347682363380838e-05
491,"The Vigil, Night Watches, Part 8",William Wymark Jacobs,"../data/gutenberg/William Wymark Jacobs___The Vigil, Night Watches, Part 8.txt",5.5741361408135766e-05,5.5741361135153e-05,0.14004199490463995,5.574136114155734e-05,5.574136114676453e-05,5.5741361578508346e-05,0.06868034240595114,5.5741361259851204e-05,0.641633249689625,0.060802549723155824,5.574136106982812e-05,5.5741360928075364e-05,5.574136139281963e-05,0.08800574285777782,5.574136126657293e-05,5.574136097420036e-05,5.574136146179575e-05,5.5741361021753854e-05,5.57413616069665e-05,5.5741361458478844e-05
492,The White Feather,P G Wodehouse,../data/gutenberg/P G Wodehouse___The White Feather.txt,4.226542790577554e-06,0.017570364480069794,0.00010130373071663876,0.028437163708706484,0.013308076888959419,0.04604153488713463,4.226542781723474e-06,0.015385332818626314,0.5915817738947297,4.226542785747756e-06,0.022113814295497573,4.226542790970335e-06,4.226542787951041e-06,0.0635986094450851,4.2265427892431165e-06,0.08100526595514014,4.2265427904039065e-06,4.226542781809054e-06,4.226542782149502e-06,0.12081872101025345
493,Fan,William Henry Hudson,../data/gutenberg/William Henry Hudson___Fan.txt,1.0907028731122439e-06,1.0907028737340184e-06,0.006799527288849024,0.00019375801711795005,0.027816830177930164,1.090702873785502e-06,0.14592227948413466,1.0907028740422045e-06,0.02174258131812412,0.12890814511075419,1.090702873651667e-06,1.0907028713974418e-06,0.016521965690242217,1.0907028729892604e-06,0.0032834917176013424,1.0907028738959694e-06,0.2918546771196674,1.0907028740818842e-06,0.024532185406350798,0.33241474234336743
494,My Garden Acquaintance,James Russell Lowell,../data/gutenberg/James Russell Lowell___My Garden Acquaintance.txt,2.179599004736038e-05,0.037025688754227314,2.1795990040696198e-05,0.1748689102478215,0.18730900343430898,2.1795990044751097e-05,2.179599006149042e-05,2.179598999449321e-05,2.1795990011048158e-05,0.22225378944636226,0.0010743824070476573,0.02539558552729604,0.08516265761397311,2.1795990060325756e-05,0.11748196323084208,0.06540611664205259,2.179599000876671e-05,0.04763371384949882,2.1795990013318572e-05,0.036192024936287516
495,A Footnote to History,Robert Louis Stevenson,../data/gutenberg/Robert Louis Stevenson___A Footnote to History.txt,2.665813671320534e-06,0.01897071549260493,2.665813669940385e-06,0.1491222368589659,2.665813667793231e-06,0.058341655731691165,0.0395155300381815,2.6658136597308036e-06,2.6658136632288506e-06,2.6658136614486245e-06,0.01709086647166374,0.3119708421179794,0.012209112879586644,0.25941983728999457,2.6658136681436606e-06,0.08347598231156513,2.6658136668201763e-06,0.03210989410652365,2.6658136658686584e-06,0.01774933437824911
496,"Smith and the Pharaohs, and Other Tales",Henry Rider Haggard,"../data/gutenberg/Henry Rider Haggard___Smith and the Pharaohs, and Other Tales.txt",0.16343670977352504,0.002187502354665586,0.06696928128116647,0.07675490345257571,2.298005385919009e-06,2.2980053844576908e-06,0.023951932821017614,2.2980053833330894e-06,0.04033447194953996,0.0866031845222145,2.2980053867500618e-06,2.298005385675439e-06,0.054376253888199985,0.02413289000505651,0.012911860842665109,0.0004891735596569234,0.16861437995514902,0.050289204269472476,0.10231454693329935,0.12662221436486948
497,Venetian Life,William Dean Howells,../data/gutenberg/William Dean Howells___Venetian Life.txt,0.008295869229211475,0.0018916924589411585,1.4278371444401795e-06,0.052845944044342716,0.06234189891187674,0.010502678812850379,0.11450058877459827,1.4278371430554799e-06,1.4278371456497847e-06,0.03303393989074489,0.07355535717129215,0.017870365589706377,1.4278371456375586e-06,1.4278371462836988e-06,1.4278371462781688e-06,0.030518841856188167,1.4278371457792488e-06,0.4772254997250636,0.016257546433010934,0.10114978224215607
498,"Fancy's Show-Box (From ""Twice Told Tales"")",Nathaniel Hawthorne,"../data/gutenberg/Nathaniel Hawthorne___Fancy's Show-Box (From ""Twice Told Tales"").txt",0.065341436565391,6.257822437770229e-05,6.257822436866178e-05,6.25782239988827e-05,0.34373368202191384,6.257822401971053e-05,0.25470334984585696,6.257822381090064e-05,0.0758222331964449,6.257822402702298e-05,6.257822411906052e-05,6.257822426719849e-05,6.257822413685472e-05,6.257822378383215e-05,6.257822448527849e-05,0.10876677795731883,6.25782241740379e-05,0.053638478342261,0.044311775548640006,0.05293132783260436
499,The Phantom Rickshaw and Other Ghost Stories,Rudyard Kipling,../data/gutenberg/Rudyard Kipling___The Phantom Rickshaw and Other Ghost Stories.txt,0.017463747878385574,4.079301722012739e-06,0.0393336766065239,0.3501624217075822,0.003969022263992921,0.04990246495178341,0.006695880469334354,0.012953260924582518,0.19649709210508676,0.028991784370189247,4.079301721488345e-06,0.01291627872359657,4.079302055665317e-06,0.06282562247822561,0.0030097882134433626,0.05244112871702731,0.01609454388131607,4.0793017216848844e-06,0.06900396767211571,0.07772300182959363
500,On Compromise,John Morley,../data/gutenberg/John Morley___On Compromise.txt,2.7674766813384568e-06,2.7674766760773217e-06,2.7674766851343168e-06,2.7674766756262622e-06,2.767476682857284e-06,2.767476678425513e-06,2.767476683507844e-06,2.7674766608737405e-06,2.7674766732883344e-06,2.767476666925936e-06,0.3056239012801517,0.17156575384277717,2.7674766814170343e-06,2.7674766801557125e-06,0.02298469708966886,0.435455900999698,2.767476678919598e-06,2.7674766757651566e-06,0.06164068321184426,0.002690318902379792
501,The Trimmed Lamp,O Henry,../data/gutenberg/O Henry___The Trimmed Lamp.txt,0.01453122198208969,2.9368576307621336e-06,0.016699573431417175,0.11678382382947042,0.04555468721283117,2.936857635247346e-06,0.018740728797218248,0.022770750115464797,0.3982086186797025,0.12011946382641436,0.034147360569325054,0.0013982506159565106,2.9368576297683628e-06,2.9368576362157264e-06,2.936857634033519e-06,0.001874680281360611,2.9368576337730312e-06,0.04624681643337332,2.9368576334353336e-06,0.16290346622194288
