,book_title,author_name,book_location,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20
460,The Early Poems of Alfred Lord Tennyson,Lord Tennyson,../data/gutenberg/Lord Tennyson___The Early Poems of Alfred Lord Tennyson.txt,0.0,0.1538544975672472,0.05186042903049524,0.0,0.0032818730940745505,4.212698846080913e-05,0.0,0.0,0.06453638498064222,0.007858690940114139,0.0005074200797876753,0.0,0.0,0.018667695295860477,0.009845090669403235,0.0,0.0,0.0004081230926919105,0.0,0.000504426848851672
461,Under Western Eyes,Joseph Conrad,../data/gutenberg/Joseph Conrad___Under Western Eyes.txt,0.12123430916773589,0.0,0.05011446225606779,0.016448278885148715,0.0,0.00030639624780881325,0.0,0.0,0.0041194876991422665,0.00735616328190347,0.008961755419423224,0.009959311451585608,0.0,0.0,0.0,0.001012922381370788,0.09107102339783459,0.06836660073607213,0.03380587799514501,0.0024925900566454403
462,Roundabout to Boston,William Dean Howells,../data/gutenberg/William Dean Howells___Roundabout to Boston.txt,0.0,3.59212197446506e-06,0.11412406967834038,0.007055518504554511,0.0,0.0,6.159077255351519e-05,0.0,0.0009813676129994846,0.0,0.0,0.015232636457844857,0.02154163094484015,0.0,0.001266401669061762,0.0,0.0,0.0,0.02032849072123122,0.05580902932479914
463,Rose in Bloom,Louisa May Alcott,../data/gutenberg/Louisa May Alcott___Rose in Bloom.txt,0.0550015971044222,0.004813022376830735,0.01485186292511922,0.017236941734918996,0.0,0.008342134724812142,0.0,0.0058137235590602085,0.019113774906089363,0.007137953917527901,0.0,0.0,0.028958707259394943,0.0026533591425884303,0.0,0.0,0.0035133514605921396,0.1103565546984846,0.0,0.0
464,"Modern Painters, Volume 2 (of 5)",John Ruskin,"../data/gutenberg/John Ruskin___Modern Painters, Volume 2 (of 5).txt",0.005263493910328409,0.000907057397516644,0.14431928734074626,0.0,0.0,0.0,0.0,0.0,0.04079045151365242,0.045169849581399274,0.08133508806497179,0.0,0.0,0.0,0.0010937901605186475,0.004460300054565265,0.0,0.0,0.0,0.0
465,The Little Nugget,P G Wodehouse,../data/gutenberg/P G Wodehouse___The Little Nugget.txt,0.03878617933944578,0.0,0.02464568929017433,0.06918051031945548,0.034350974808411074,0.01892202354878825,0.0,0.08062953822342897,0.0,0.0,0.0054258472859323986,0.010123263665103825,0.03594208503399869,0.0,0.0,0.0031124857931232883,0.047245325693783854,0.0,0.0,0.007444864929125282
466,Jungle Tales of Tarzan,Edgar Rice Burroughs,../data/gutenberg/Edgar Rice Burroughs___Jungle Tales of Tarzan.txt,0.03236535025713141,0.0005795614246290811,0.0,0.0,0.0,0.0,0.0,0.0,0.0015671504632761076,0.030660666217995992,0.01836127884831217,0.0,0.0,0.007672882516904746,0.0035575558852942706,0.12242966703807776,0.0,0.0,0.0,0.0
467,Write It Right,Ambrose Bierce,../data/gutenberg/Ambrose Bierce___Write It Right.txt,0.0,0.0,0.10923896094845757,0.0039951422540699276,0.006210699753953304,0.0007361440030549728,0.004554160141191138,0.0,0.0,0.0021659863982665967,0.03150709035267049,0.017141455094666757,0.023819515207517152,0.004264026155558324,0.0008011417930357234,0.0018533052157134167,0.0,0.0011420579862892076,0.001400965224362663,0.00142379002339846
468,Aunt Hannah and Seth,James Otis,../data/gutenberg/James Otis___Aunt Hannah and Seth.txt,0.014895375402274083,0.00031448379206061453,0.0,0.01117624074263149,0.0,0.0,0.0,0.0003276980553945354,0.0001781729299310256,0.0010687448868549497,0.0025718642434146,0.0018075602884384423,0.039576720814400654,0.0008221610416296839,0.003963065443576904,0.013416739494109176,0.006157829835258299,0.05198725829573994,0.0,0.0
469,Dombey and Son,Charles Dickens,../data/gutenberg/Charles Dickens___Dombey and Son.txt,0.02172561302224831,0.001717365127100741,4.0587515764729844e-05,0.10263534900174398,0.04466511409311529,0.0,0.05963626179372637,0.0,0.007042077306267526,0.0032046852486184527,0.0034876544920071743,0.0,0.0,0.0,0.0,0.0,0.0,0.09337890126131171,0.0,0.0
470,Essays on some unsettled Questions of Political Economy,John Stuart Mill,../data/gutenberg/John Stuart Mill___Essays on some unsettled Questions of Political Economy.txt,0.0,0.0,0.10679093323980468,0.0,0.004939584118369326,0.0004215288384263784,0.0015182225982696398,0.0,0.0,0.0,0.06044271289081023,0.007593861078861262,0.0018878681296730666,0.0,0.0,0.0,0.0,0.0,0.0028730403177540022,0.0
471,The Strength of the Strong,Jack London,../data/gutenberg/Jack London___The Strength of the Strong.txt,0.003620582517297992,0.0,0.030175490965495762,0.004974548050397413,0.0015359620818957485,3.184829791674438e-05,0.04933667971320569,0.0007915768612240635,0.013784436531787235,0.023620817340884278,0.019540331338648215,0.04909849103878052,0.0685251457327676,0.024278194129230393,0.004634528640643741,0.027645825802118457,0.0,0.0,0.0019207169521268733,0.007313332824046183
472,The Mad King,Edgar Rice Burroughs,../data/gutenberg/Edgar Rice Burroughs___The Mad King.txt,0.031937713533795084,0.0,0.0,0.0,0.0,0.0006553699625406645,0.0,0.0,0.0,0.0,0.0,0.04316220427326678,0.007806290773521444,0.2153040829209306,0.0,0.0,0.08043206114822844,0.0,0.06236909753353624,0.005933908498753134
473,The Second Jungle Book,Rudyard Kipling,../data/gutenberg/Rudyard Kipling___The Second Jungle Book.txt,0.0,0.10142432073975836,0.0,0.0,0.0,0.0,0.0,0.0,0.01563354682545795,0.0,0.0,0.0,0.026867458351763917,0.009811659799686127,0.005483189094793116,0.13657365470957974,0.002299709922207691,0.0,0.0,0.0
474,The Hound of the Baskervilles,Sir Arthur Conan Doyle,../data/gutenberg/Sir Arthur Conan Doyle___The Hound of the Baskervilles.txt,0.0004035412598951091,0.0,0.0,0.00503893483714046,0.10091502790494371,0.0,0.0,0.0,0.005908384817237837,0.0,0.0035702720310667652,0.0,0.0,0.0,0.0,0.010921195692612856,0.002573979627946967,0.0,0.0,0.39677938847448535
475,Orange and Green,George Alfred Henty,../data/gutenberg/George Alfred Henty___Orange and Green.txt,0.0,0.0,0.0,0.023776035904780453,0.03634809358885296,0.0,0.023840982536459204,0.0,0.0,0.0005137905045227325,0.0,0.18677287815607216,0.0,0.06597960178376217,0.0,0.002619301685870577,0.0,0.011945332012024861,0.0,0.0013271401473794857
476,Vera,Oscar Wilde,../data/gutenberg/Oscar Wilde___Vera.txt,0.011873164691693425,0.01860813873529721,0.0,0.0,0.0,0.00018378597513519596,0.0,0.0,0.0,0.03422472925928806,0.0,0.010207737856903975,0.0,0.061958502301447074,0.0,0.0,0.044373684958850274,0.0,0.08262511154143859,0.0
477,The Enchanted Island of Yew,Lyman Frank Baum,../data/gutenberg/Lyman Frank Baum___The Enchanted Island of Yew.txt,0.04266564828168094,0.0,0.0,0.0,0.0,0.0,0.003170993041377087,0.003999517364124742,0.010304239033262176,0.0,0.0,0.0,0.0014686192418044309,0.18634917140508128,0.0013106111663013999,0.0036613384779330444,0.005491332552028149,0.0,0.02721836412588558,0.0
478,The Well-Beloved,Thomas Hardy,../data/gutenberg/Thomas Hardy___The Well-Beloved.txt,0.07524466239269488,0.0,0.04244203738769912,0.07298036169131358,0.04270346865175295,0.0,0.02168893030937391,0.0,0.041224805234082666,0.0,0.019697262322360007,0.0,0.011940976852187478,0.007176536843504299,0.0,0.022361843045651593,0.0,0.040726502217804224,0.0,0.0
479,"A Little Norsk; Or, Ol' Pap's Flaxen",Hamlin Garland,"../data/gutenberg/Hamlin Garland___A Little Norsk; Or, Ol' Pap's Flaxen.txt",0.005443857494395193,0.0009952440659987407,0.02028673044545425,0.012617911534113187,0.0,0.0,0.0,0.0,0.018456850698321727,0.0,0.0,0.0,0.08691079772826364,0.004376962370439708,0.0076555813547408225,0.020144027353834564,0.003966663499414107,0.018479351125092545,0.0020272697516265387,0.0
480,Kitty's Class Day And Other Stories,Louisa May Alcott,../data/gutenberg/Louisa May Alcott___Kitty's Class Day And Other Stories.txt,0.0434356548275935,0.011227704947313745,0.00036244441949119597,0.02093259909892457,0.0,0.003660580524600378,0.0,0.018944592705299246,0.02592068398973167,0.00889449871328837,0.0,0.005940453461899112,0.054023091799678846,0.0001805367959770296,0.0,0.0,0.0054471600542030105,0.09571130088723541,0.010059092035728329,0.0
481,Dave Porter at Star Ranch,Edward Stratemeyer,../data/gutenberg/Edward Stratemeyer___Dave Porter at Star Ranch.txt,0.012418271007972149,0.0,0.0,0.0032726668466088417,0.0,0.0,0.0,0.026030053363065752,0.0,0.0,0.0,0.0004536880878103727,0.06556197469596924,0.013641243271766478,0.0,0.03592726707930579,0.0,0.0035062764621487893,0.0,0.0
482,Island Life,Alfred Russel Wallace,../data/gutenberg/Alfred Russel Wallace___Island Life.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.016437657312156444,0.0,0.0017463574644170662,0.0,0.2145581812996361,0.0,0.0,0.0,0.00025527157300215837,0.03079052163028363,0.00011098863032267958,0.0,0.0,0.0
483,An Essay On The American Contribution And The Democratic Idea,Winston Churchill,../data/gutenberg/Winston Churchill___An Essay On The American Contribution And The Democratic Idea.txt,0.0,0.0,0.15194774167254743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009403396297055373,0.0586109411725225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,Jacob's Room,Virginia Woolf,../data/gutenberg/Virginia Woolf___Jacob's Room.txt,0.008914510626823044,0.0,0.0019476386857523137,0.08125281520709841,0.009925138347629993,0.0,0.011784528880642447,0.004709337590376382,0.040908090433377856,0.004605513340851842,0.002975719592683239,0.003601498254866992,0.012483985194948793,0.004988650584192709,0.005135939807033393,0.0,0.0018320293806867165,0.024439404325815525,0.0028583571116737923,0.005786784235556
485,"Mother West Wind ""Where"" Stories",Thornton Waldo Burgess,"../data/gutenberg/Thornton Waldo Burgess___Mother West Wind ""Where"" Stories.txt",0.0,0.0,0.0,0.03744515225540485,0.0,0.0025839047579949005,0.0,0.0,0.002460268990972678,0.001063692458183682,0.0031410835128474904,0.0,0.01465811822364939,0.006126009278870959,0.0031870731481671377,0.022258696564308244,0.315102207990895,0.0,0.0,0.0
486,"Bedridden and The Winter Offensive, Deep Waters, Part 8",William Wymark Jacobs,"../data/gutenberg/William Wymark Jacobs___Bedridden and The Winter Offensive, Deep Waters, Part 8.txt",0.014953234776247265,0.0,0.0032608242258805936,0.0018957754194931075,0.012486492790225595,0.001772198776672586,0.0,0.0,0.0038727704481523752,0.0,0.0009245186517610725,0.03303945694409155,0.01329552560893665,0.001710763274171172,0.004339354924826551,0.0,0.0,0.0,0.010817930002828062,0.0008933971702136139
487,Further Foolishness,Stephen Leacock,../data/gutenberg/Stephen Leacock___Further Foolishness.txt,0.036049568077984276,0.0005860522260279539,0.03001395854410175,0.011387439764033407,0.009480601286399722,0.0,0.007157006581323822,0.0,0.005966437788863613,0.002363763015845187,0.0,0.034649990409770355,0.07872201433498371,0.0,0.0011598948120090248,0.0,0.0,0.0,0.06297863049546525,0.01199468927146565
488,A Journal of the Plague Year,Daniel Defoe,../data/gutenberg/Daniel Defoe___A Journal of the Plague Year.txt,0.009380299681250138,0.0018118433965186582,0.029155524097531832,0.00011488534311002952,0.05032598917829013,0.0,0.023877688443336816,0.0,0.011563273999057624,0.04380404885704775,0.0031350022442670085,0.029589564324811062,0.006919395511248158,0.013589392005394973,0.0014339492813147889,0.004700311397987371,0.0,0.0008632104082641608,0.0,0.0
489,The Burgess Animal Book for Children,Thornton Waldo Burgess,../data/gutenberg/Thornton Waldo Burgess___The Burgess Animal Book for Children.txt,0.0,0.0,0.0,0.01787488667216991,0.0,0.0,0.0,0.0,0.010433242920023938,0.0,0.016727150192508682,0.0,0.016472824691250127,0.0008021261721159832,0.013253081404577271,0.06528175112836798,0.30742273034814366,0.0,0.0,0.0
490,"Prince Prigio From ""His Own Fairy Book""",Andrew Lang,"../data/gutenberg/Andrew Lang___Prince Prigio From ""His Own Fairy Book"".txt",0.01326954820722289,0.0,0.0,0.0,0.0,0.0009815813626721194,0.0,0.0,0.0,0.0,0.0,0.0,0.0037672950793783,0.21643847219022874,0.07040875986173234,0.0,0.0014759878764770314,0.0,0.08901633793140436,0.0
491,"The Vigil, Night Watches, Part 8",William Wymark Jacobs,"../data/gutenberg/William Wymark Jacobs___The Vigil, Night Watches, Part 8.txt",0.020785199884055302,0.0,0.0,0.02902521802870385,0.0,0.00447785847468346,0.0,0.0,0.0,0.0,0.0,0.04982316323699959,0.005128495927069233,0.0,0.0,0.0,0.0,0.05229129866691243,0.0,0.00554018432304082
492,The White Feather,P G Wodehouse,../data/gutenberg/P G Wodehouse___The White Feather.txt,0.0028286672287414975,0.0008325136492440078,0.010404929532453476,0.0014394400974270614,0.023321225821021044,0.0038128391669433334,0.007661611519777791,0.0,0.0004391138952622584,0.0,0.002223894751281994,0.0039043425432703314,0.033567210008320275,0.0,0.0011734680848758305,0.0,0.0,0.0,0.0,0.0004504209374640017
493,Fan,William Henry Hudson,../data/gutenberg/William Henry Hudson___Fan.txt,0.04043249414146644,0.0,0.007975041279526517,0.02856629437258109,0.00029654270359858375,0.0,0.001570392232906642,0.0014458443013246234,0.019285217034941994,0.005919594682536457,0.0024099889644534213,0.0,0.0028012675881971903,0.0,0.0,0.0,0.0,0.10578047684911698,0.0,0.00015310331720418905
494,My Garden Acquaintance,James Russell Lowell,../data/gutenberg/James Russell Lowell___My Garden Acquaintance.txt,0.0,0.0015399301316466225,0.01866927023167481,0.00025445298610819646,0.004561835829077873,0.0,0.0,0.0,0.07498009222417638,0.0,0.040689194584803724,0.0,0.0,0.0,0.009097595639993183,0.03352812802837436,0.02088752429171281,0.004150711948354055,0.009555973183055727,0.0021598027628717833
495,A Footnote to History,Robert Louis Stevenson,../data/gutenberg/Robert Louis Stevenson___A Footnote to History.txt,0.003282254244488597,0.0,0.06512077271632173,0.001973180703620567,0.0,0.0,0.08303055422083086,0.0,0.0,0.0,0.0,0.09846429673355683,0.0029228577560372376,0.049752022587506176,0.0,0.02163992836858463,0.0,0.0,0.0616754520067782,0.0018391107021606473
496,"Smith and the Pharaohs, and Other Tales",Henry Rider Haggard,"../data/gutenberg/Henry Rider Haggard___Smith and the Pharaohs, and Other Tales.txt",0.06216885364830999,0.0008220502483435371,0.00449156936901146,0.01357230656300647,0.04677684650193078,0.001398549670752708,0.0035281168861608586,0.0,0.04099741350142403,0.04749619633650419,0.008822096252254325,0.007904950697900481,0.01604565077344382,0.04957676546286353,0.0,0.03329367809161032,0.0,0.016701060457651688,0.0001578201027706947,0.000977280028326048
497,Venetian Life,William Dean Howells,../data/gutenberg/William Dean Howells___Venetian Life.txt,0.007266730912386191,0.0,0.10174327768819406,0.0010204380612677828,0.0,0.0,0.015725288208352513,0.0,0.04435468374242596,0.007267878739727856,0.0,0.008321534761816355,0.009546967916668885,0.020268049169359818,0.0,0.0,0.0,0.0051349291079056045,0.021310303090653855,0.0
498,"Fancy's Show-Box (From ""Twice Told Tales"")",Nathaniel Hawthorne,"../data/gutenberg/Nathaniel Hawthorne___Fancy's Show-Box (From ""Twice Told Tales"").txt",0.025643679910729657,0.002488735898292964,0.03194556356956455,0.0,0.015711382590693372,0.002425281029801378,0.0,0.0,0.03102365580028303,0.009129528888914547,0.0,0.0,0.0023206757247098216,0.0,0.0,0.0,0.0,0.0,0.0,0.00661673402846048
499,The Phantom Rickshaw and Other Ghost Stories,Rudyard Kipling,../data/gutenberg/Rudyard Kipling___The Phantom Rickshaw and Other Ghost Stories.txt,0.016765322580998842,0.00014698046600728485,0.009353954145182933,0.02782644290281477,0.0,0.0035145404726915773,0.02604858781075676,0.0037396382892946616,0.02331185082934458,0.039456068501344345,0.002725914825587017,0.03194746918878288,0.052499069006838914,0.05664187415887465,0.0013803880438446956,0.035250434703149196,0.01638693454799545,0.004960340958552657,0.0,0.008604253768472474
500,On Compromise,John Morley,../data/gutenberg/John Morley___On Compromise.txt,0.001072042138628622,0.0,0.2180090616058498,0.0,0.0,0.0,0.0,0.0,0.0,0.030372892536955978,0.05310533895261791,0.0,0.0,0.0,0.008074520793787269,0.0,0.0,0.00019038095994451752,0.0,0.0
501,The Trimmed Lamp,O Henry,../data/gutenberg/O Henry___The Trimmed Lamp.txt,0.008165463314092207,0.0021819757410625374,0.017577702901450384,0.03996644860905159,0.010739347375664645,0.0,0.017853072237703237,0.001582882903660088,0.03355291175953346,0.0011151632068452774,0.0,0.0020154763812385485,0.11554181459352587,0.01321164861726118,0.0,0.0,0.006424279232734692,0.07038520378566532,0.004586151051482,0.002159196400717885
502,"Sentence Deferred, Sailor's Knots, Part 4",William Wymark Jacobs,"../data/gutenberg/William Wymark Jacobs___Sentence Deferred, Sailor's Knots, Part 4.txt",0.010198934891125732,0.0,0.0,0.0011843079137909191,0.0,0.034522270407883617,0.05377950269793658,0.0,0.0,0.0,0.0,0.0,0.004025361682683695,0.0,0.010758096650023873,0.0,0.0,0.07285041999289822,0.0,0.0
503,"Husbandry, Deep Waters, Part 6",William Wymark Jacobs,"../data/gutenberg/William Wymark Jacobs___Husbandry, Deep Waters, Part 6.txt",3.0667644425650276e-05,0.0,0.0,0.0,0.0,0.4179005188033533,0.0018570788614439473,0.0,0.0006096953185588198,0.0,0.0,0.0,0.0,8.213638177785574e-06,0.0,0.0,0.0,0.0,0.0,0.0
504,The Clever Woman of the Family,Charlotte Mary Yonge,../data/gutenberg/Charlotte Mary Yonge___The Clever Woman of the Family.txt,0.013606363865816396,0.0024240839088891953,0.007170884894672908,0.029132796000223796,0.01623266482208105,0.0,0.0,0.0,0.003232135638833176,0.0035345780226415506,0.00251784486268423,0.020203470881367088,0.0,0.0,0.0,0.0,0.0,0.0578816950682628,0.0,0.0
505,Lorimer of the Northwest,Harold Bindloss,../data/gutenberg/Harold Bindloss___Lorimer of the Northwest.txt,0.031135601881715786,0.02065347113540008,0.0,0.0042925496811363276,0.026549776638695097,0.0,0.0,0.004242668931438387,0.01148741818023629,0.0,0.0,0.038496888144137445,0.0499412768830371,0.0,0.0,0.10195020453342654,0.0,0.05052809086430005,0.0,0.0008485287740184244
506,Maiwa's Revenge,Henry Rider Haggard,../data/gutenberg/Henry Rider Haggard___Maiwa's Revenge.txt,0.03254544642435934,0.029099249319403393,0.0,0.0,0.0,0.0,0.003878043838727582,0.0023353344883120285,0.009238240131706833,0.002460963842023586,0.005554745349392633,0.057331204545149596,0.012145416534792295,0.005739179161560968,0.0006779779671748496,0.14296704596445733,0.0023362382918821643,0.0,0.0,0.0020957537493449755
507,Wildfire,Zane Grey,../data/gutenberg/Zane Grey___Wildfire.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005061051939004355,0.006769995930086481,0.0,0.0,0.0002561986593724098,0.025854572774447002,0.037021146284747675,0.0,0.05423048736335595,0.0,0.03098420343276707,0.0,0.0
508,The Evil Genius,Wilkie Collins,../data/gutenberg/Wilkie Collins___The Evil Genius.txt,0.034426654312243274,0.0,0.0142322185679259,0.14497143825750772,0.014630100185270174,0.0,0.021771689385096812,0.0,0.0,0.0032817256586459963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051994071824082985,0.0,0.0
509,Memories and Portraits,Robert Louis Stevenson,../data/gutenberg/Robert Louis Stevenson___Memories and Portraits.txt,0.01393776261226011,0.0019996561917836773,0.18863466872582915,0.0,0.038465994718744484,0.0008247147838753187,0.012473971341419405,0.002348769058447978,0.061265502021238545,0.005349042973646275,0.0010880670180421226,0.0,0.006981238430841397,0.004904825797313738,0.01428072879695648,0.013786382634111721,0.0,0.011149026149299376,0.0030690434691226947,0.006796914017698348
510,Under the Redwoods,Bret Harte,../data/gutenberg/Bret Harte___Under the Redwoods.txt,0.05643577870929787,0.006206091355186985,0.0371484141755056,0.031643660586877884,0.0,0.004692409217610901,0.011904479620379339,0.023547550799181454,0.003949929143187774,0.0,0.006527840199584293,0.0,0.08596190948260238,0.0,0.0,0.07280631796476111,0.004321338608422646,0.029314054628560196,0.0,0.0
511,Twice Told Tales,Nathaniel Hawthorne,../data/gutenberg/Nathaniel Hawthorne___Twice Told Tales.txt,0.06862818106962104,0.043924175016201515,0.05569307150454763,0.0,0.03272944790737686,0.0,0.008562028579895868,0.0,0.101658428820655,0.0046668434600003,0.0,0.014653374546212194,0.0,0.025986534255429298,0.0,0.017196921770719156,0.06228356280928272,0.006292855731570351,0.0,0.0
512,The Works of Lord Byron: Letters and Journals. Vol. 2,Lord Byron,../data/gutenberg/Lord Byron___The Works of Lord Byron: Letters and Journals. Vol. 2.txt,0.0,0.03838737931148104,0.0867879844610131,0.009077944112881944,0.10698067138108641,0.001277101610250006,0.0,0.0006745620530966484,0.0,0.009340931467529111,0.0,0.0,0.0,0.004323190706447469,0.006638727992816321,0.0,0.0,0.012621820085000485,0.014097898755762043,0.0
513,The Rudder Grangers Abroad and Other Stories,Frank Richard Stockton,../data/gutenberg/Frank Richard Stockton___The Rudder Grangers Abroad and Other Stories.txt,0.02411346849355841,0.0,0.0,0.011676342419128016,0.013454039485064063,0.0,0.14465897761598728,0.0005296342583650915,0.005273324519520142,0.0,0.002929300007701266,0.0,0.030402666769715828,0.004981647740505043,0.0009117124906912219,0.004287355239653139,0.004379797783416317,0.05617267206342945,0.0,0.003541738549869248
514,Edgar Allan Poe's Complete Poetical Works,Edgar Allan Poe,../data/gutenberg/Edgar Allan Poe___Edgar Allan Poe's Complete Poetical Works.txt,0.006336568696847194,0.20259681240315106,0.09325407028643297,0.007992541420480052,0.0,0.0,0.0,0.0,0.06415582022787324,0.004902300091588146,0.012393077560557186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018960924873400106
515,Hume,Thomas Henry Huxley,../data/gutenberg/Thomas Henry Huxley___Hume.txt,0.008196641371658951,0.0,0.10127856526118734,0.00024084462512336316,0.004121827477693471,0.0,0.0,0.0,0.0,0.017183387338202034,0.0849083658981298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516,New Poems,D H Lawrence,../data/gutenberg/D H Lawrence___New Poems.txt,0.012725105524858367,0.019734087396412744,0.0,0.0,0.0,0.0,0.00029014848610550416,0.0,0.1331385359743708,0.021199726006710575,0.0,0.0,0.00044133723993086097,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,A Plea for Captain John Brown,Henry David Thoreau,../data/gutenberg/Henry David Thoreau___A Plea for Captain John Brown.txt,0.0,0.0002659142053921596,0.10327850710777475,0.0,0.0,0.0,0.012831011059825842,0.0,0.0,0.03655422333546726,0.0,0.08137613638552373,0.015062269041062414,0.0040199242250579595,0.0,0.01310545739201915,0.0039338302181278545,0.0,0.0,0.0
518,The Princess,Lord Tennyson,../data/gutenberg/Lord Tennyson___The Princess.txt,0.0343188500969457,0.08409348860789019,0.0,0.0,0.012089343602652505,0.0,0.0,0.0019415362192531887,0.09025358607170178,0.00400641974623516,0.0,0.009712790514281453,0.0,0.11925015944869038,0.0,0.0,0.0,0.010742940734811,0.0,0.0
519,Anticipations,Herbert George Wells,../data/gutenberg/Herbert George Wells___Anticipations.txt,0.0,0.0,0.17410855803165362,0.0,0.0,0.0,0.0,0.0,0.0,0.0030569482468232943,0.07457697626569504,0.07420719291361377,0.0192563646609412,0.0,0.0,0.0,0.0,0.0,0.01738865845829219,0.0
520,'He Giveth His Beloved Sleep',Elizabeth Barrett Browning,../data/gutenberg/Elizabeth Barrett Browning___'He Giveth His Beloved Sleep'.txt,0.0,0.01129210245635185,0.0,0.0,0.0,0.0,0.0,0.0,0.010586775733646768,0.021983061632668922,0.0,0.0,0.0,0.0,0.08563611432973833,0.0,0.0,0.0042692134617465715,0.0,0.0017529881004364441
521,The Moving Finger,Edward Phillips Oppenheim,../data/gutenberg/Edward Phillips Oppenheim___The Moving Finger.txt,0.07820951902373631,0.0,0.0,9.535848464021537e-05,0.006988342918145101,0.0,0.0,0.0029975271121855177,0.0,0.0,0.0,0.0,0.005258427124182175,0.0,0.003646610244036022,0.0,0.0009426387760287493,0.011182816286682733,0.0,0.0
522,"Wine, Water, and Song",G K Chesterton,"../data/gutenberg/G K Chesterton___Wine, Water, and Song.txt",0.0,0.0027521866748487383,0.0007394117638365464,0.0003618066616219281,0.02323290146356493,0.0007471683223313827,0.0,0.0,0.047673006997090685,0.040904135788979515,0.0,0.00021485613391415567,0.014121950832927768,0.04317135884693987,0.0077472301223674685,0.0,0.0,0.0,0.0015651995902632812,0.0
523,"An Essay Concerning Humane Understanding, Volume 1",John Locke,"../data/gutenberg/John Locke___An Essay Concerning Humane Understanding, Volume 1.txt",0.016383372407586718,0.005799350827265348,0.08131415828224338,0.0,0.0,0.0,0.001121424459232202,0.0,0.0,0.040133493409684744,0.0941468625275102,0.0,0.0,0.0,0.0,0.0,0.0,0.0005040807767463366,0.0,0.0
524,Ragged Lady,William Dean Howells,../data/gutenberg/William Dean Howells___Ragged Lady.txt,0.0025689082627549176,0.0,0.013855124158582999,0.21964659706453626,0.0,0.0,0.0,0.0,0.0,0.00564620357755055,0.0,0.0027951263233106467,0.033955535365433435,0.0,0.0,0.0,0.0,0.07225902721878914,0.0,0.0
525,The Chimes,Charles Dickens,../data/gutenberg/Charles Dickens___The Chimes.txt,0.0464560724115754,0.002636184226134494,0.0,0.031697570432193636,0.09125919551625723,0.00099917270334688,0.0009938067803307847,0.0024458421666986667,0.031899565643676596,0.00418480017433084,0.0027538619646613857,0.0,0.017759753726518727,0.0053347855976594,0.0,0.0,0.0040529984158218305,0.0027170088492650996,0.0,0.0
526,"The Portrait of a Lady, Volume 1",Henry James,"../data/gutenberg/Henry James___The Portrait of a Lady, Volume 1.txt",0.06308664385581829,0.0,0.043677833689162386,0.05743586109116203,0.022909436446747297,0.0,0.0,0.0,0.0,0.0008704833950330518,0.0034024300303714125,0.0,0.0,0.0,0.0,0.0,0.0002637914862229658,0.09069324404177702,0.024247828464792304,0.0
527,The Ancestral Footstep (fragment),Nathaniel Hawthorne,../data/gutenberg/Nathaniel Hawthorne___The Ancestral Footstep (fragment).txt,0.04829865792098325,0.0,0.1091468099480378,0.0,0.03250966131479993,0.0,0.0,0.0,0.01345457654299354,0.0,0.010717956366130238,0.0,0.0,0.008575111318930293,0.013937026623967716,0.013929943992147061,0.0,0.011050073037447651,0.0045984954963494895,0.007286636828280669
528,Father Damien,Robert Louis Stevenson,../data/gutenberg/Robert Louis Stevenson___Father Damien.txt,0.01895200173566831,0.0,0.06166973126469777,0.0,0.03310999744976719,0.0,0.01425656321238872,0.0,0.008880528649473786,0.04787373783067167,0.0,0.00017383792896679496,0.0,0.0,0.0,0.005833959685454633,0.008246253631502018,0.002699985697772548,0.0,0.0
529,The Black Robe,Wilkie Collins,../data/gutenberg/Wilkie Collins___The Black Robe.txt,0.09721320668943145,0.0,0.0719982515386066,0.09220892806502091,0.07394401539837708,0.0,0.0,0.0,0.0,0.025778470145155167,0.0,0.005612977344751796,0.0,0.0,0.0,0.0,0.0,0.05496857105167512,0.01232504908226196,0.0014582535734407362
530,Oldtown Fireside Stories,Harriet Elizabeth Beecher Stowe,../data/gutenberg/Harriet Elizabeth Beecher Stowe___Oldtown Fireside Stories.txt,0.0,0.00621751379314049,0.0,0.003667980668764144,0.00022061215015600042,0.03867346934239116,0.00594500868867376,0.07953920536102498,0.003118511999766447,0.00530182869710857,0.0,0.0,0.05925174586999458,0.000668681979785638,0.0172542462402703,0.0,0.005965052339211414,0.017444831972883816,0.0,0.0
531,The Lion's Skin,Rafael Sabatini,../data/gutenberg/Rafael Sabatini___The Lion's Skin.txt,0.06001056131806482,0.00940793776293834,0.0,0.0,0.18457876045486646,0.0,0.0,0.0008442988657864037,0.003918884148240046,0.026074617095699616,0.0,0.0,0.0,0.02043191408325088,0.0,0.0,0.0040010937933225195,0.0,0.0,0.0
